,,,,,,,# started on Fri Mar  4 11:36:27 2022,# started on Fri Mar  4 11:36:26 2022
0.0,,major-faults,0.00%,413820,100.0,,,
51.0,,minor-faults,1.39%,413820,100.0,,,
51.0,,page-faults,1.39%,413820,100.0,,,
22952.0,,cache-misses,1.98%,414142,100.0,23.644,of all cache refs,
97073.0,,cache-references,4.02%,414142,100.0,,,
1074455.0,ns,duration_time,6.33%,1074455,100.0,2278.656,,M/sec
0.47,msec,task-clock,5.76%,471530,100.0,0.439,,CPUs utilized
1388738.0,,cpu-cycles,1.86%,472346,100.0,2.945,,GHz
1522281.0,,instructions,0.23%,472346,100.0,1.1,,insn per cycle
0.0,,bpf-output,0.00%,471530,100.0,0.0,,K/sec
18438.0,,L1-dcache-load-misses,10.48%,405386,100.0,2.88,of all L1-dcache accesses,
640990.0,,L1-dcache-loads,0.17%,405386,100.0,,,
8759.0,,L1-dcache-prefetches,21.63%,405386,100.0,,,
5159.0,,L1-icache-load-misses,2.19%,405386,100.0,1.36,of all L1-icache accesses,
380605.0,,L1-icache-loads,0.61%,405386,100.0,,,
0.0,,alignment-faults,0.00%,400598,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,400598,100.0,0.0,K/sec,
0.4,msec,cpu-clock,1.08%,400598,100.0,0.445,CPUs utilized,
0.0,,cpu-migrations,0.00%,400598,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,400598,100.0,0.0,K/sec,
309071.0,,branch-instructions,0.43%,400870,100.0,,,
7179.0,,branch-misses,2.02%,400870,100.0,2.32,of all branches,
7179.0,,branch-load-misses,2.02%,400870,100.0,,,
309125.0,,branch-loads,0.43%,400870,100.0,,,
767.0,,dTLB-load-misses,0.53%,441110,100.0,23.79,of all dTLB cache accesses,
3225.0,,dTLB-loads,1.17%,441110,100.0,,,
95.0,,iTLB-load-misses,0.39%,441110,100.0,661.11,of all iTLB cache accesses,
14.0,,iTLB-loads,7.15%,441110,100.0,,,
