,,,,,,,# started on Fri Mar  4 11:40:44 2022
311132.0,,branch-instructions,0.09%,444028,100.0,,
7656.0,,branch-misses,1.78%,444028,100.0,2.46,of all branches
7656.0,,branch-load-misses,1.78%,444028,100.0,,
311186.0,,branch-loads,0.09%,444028,100.0,,
800.0,,dTLB-load-misses,1.53%,443442,100.0,23.78,of all dTLB cache accesses
3364.0,,dTLB-loads,1.39%,443442,100.0,,
97.0,,iTLB-load-misses,1.51%,443442,100.0,676.39,of all iTLB cache accesses
14.0,,iTLB-loads,7.15%,443442,100.0,,
0.0,,major-faults,0.00%,412966,100.0,,
52.0,,minor-faults,0.78%,412966,100.0,,
52.0,,page-faults,0.78%,412966,100.0,,
22720.0,,cache-misses,1.76%,413076,100.0,22.519,of all cache refs
100890.0,,cache-references,0.71%,413076,100.0,,
1046495.0,ns,duration_time,6.86%,1046494,100.0,2171.051,M/sec
0.48,msec,task-clock,6.99%,482022,100.0,0.461,CPUs utilized
1500523.0,,cpu-cycles,6.81%,482446,100.0,3.113,GHz
1524292.0,,instructions,0.21%,482446,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,482022,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,399432,100.0,0.0,K/sec
0.0,,context-switches,0.00%,399432,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.97%,399432,100.0,0.488,CPUs utilized
0.0,,cpu-migrations,0.00%,399432,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,399432,100.0,0.0,K/sec
16790.0,,L1-dcache-load-misses,7.59%,423064,100.0,2.6,of all L1-dcache accesses
645397.0,,L1-dcache-loads,0.27%,423064,100.0,,
7938.0,,L1-dcache-prefetches,19.57%,423064,100.0,,
5202.0,,L1-icache-load-misses,1.62%,423064,100.0,1.34,of all L1-icache accesses
387168.0,,L1-icache-loads,0.55%,423064,100.0,,
