,,,,,,,# started on Fri Mar  4 11:35:38 2022
1137398.0,ns,duration_time,8.96%,1137398,100.0,2232.328,M/sec
0.51,msec,task-clock,8.52%,509512,100.0,0.448,CPUs utilized
1568027.0,,cpu-cycles,7.75%,510800,100.0,3.078,GHz
1513803.0,,instructions,0.40%,510800,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,509512,100.0,0.0,K/sec
308644.0,,branch-instructions,0.34%,419388,100.0,,
7515.0,,branch-misses,2.27%,419388,100.0,2.43,of all branches
7515.0,,branch-load-misses,2.27%,419388,100.0,,
308698.0,,branch-loads,0.34%,419388,100.0,,
0.0,,major-faults,0.00%,408292,100.0,,
52.0,,minor-faults,1.27%,408292,100.0,,
52.0,,page-faults,1.27%,408292,100.0,,
21429.0,,cache-misses,3.51%,408732,100.0,22.424,of all cache refs
95563.0,,cache-references,4.01%,408732,100.0,,
804.0,,dTLB-load-misses,1.10%,481742,100.0,24.4,of all dTLB cache accesses
3294.0,,dTLB-loads,2.04%,481742,100.0,,
93.0,,iTLB-load-misses,1.38%,481742,100.0,805.17,of all iTLB cache accesses
12.0,,iTLB-loads,12.37%,481742,100.0,,
0.0,,alignment-faults,0.00%,414052,100.0,0.0,K/sec
0.0,,context-switches,0.00%,414052,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.43%,414052,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,414052,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,414052,100.0,0.0,K/sec
20523.0,,L1-dcache-load-misses,1.83%,409020,100.0,3.2,of all L1-dcache accesses
641438.0,,L1-dcache-loads,0.28%,409020,100.0,,
12087.0,,L1-dcache-prefetches,1.17%,409020,100.0,,
5446.0,,L1-icache-load-misses,1.87%,409020,100.0,1.42,of all L1-icache accesses
384634.0,,L1-icache-loads,0.66%,409020,100.0,,
