,,,,,,,# started on Fri Mar  4 11:38:02 2022
0.0,,major-faults,0.00%,431884,100.0,,
52.0,,minor-faults,0.72%,431884,100.0,,
52.0,,page-faults,0.72%,431884,100.0,,
22650.0,,cache-misses,2.13%,432076,100.0,25.082,of all cache refs
90305.0,,cache-references,4.72%,432076,100.0,,
19718.0,,L1-dcache-load-misses,6.39%,411192,100.0,3.04,of all L1-dcache accesses
648362.0,,L1-dcache-loads,0.25%,411192,100.0,,
11005.0,,L1-dcache-prefetches,12.26%,411192,100.0,,
5610.0,,L1-icache-load-misses,2.21%,411192,100.0,1.44,of all L1-icache accesses
388807.0,,L1-icache-loads,0.47%,411192,100.0,,
0.0,,alignment-faults,0.00%,401398,100.0,0.0,K/sec
0.0,,context-switches,0.00%,401398,100.0,0.0,K/sec
0.4,msec,cpu-clock,6.13%,401398,100.0,0.442,CPUs utilized
0.0,,cpu-migrations,0.00%,401398,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,401398,100.0,0.0,K/sec
1111997.0,ns,duration_time,1.37%,1111997,100.0,2166.393,M/sec
0.51,msec,task-clock,7.15%,513294,100.0,0.462,CPUs utilized
1452493.0,,cpu-cycles,9.23%,514296,100.0,2.83,GHz
1533288.0,,instructions,0.31%,514296,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,513294,100.0,0.0,K/sec
832.0,,dTLB-load-misses,1.96%,419316,100.0,25.15,of all dTLB cache accesses
3306.0,,dTLB-loads,2.86%,419316,100.0,,
99.0,,iTLB-load-misses,0.99%,419316,100.0,560.23,of all iTLB cache accesses
18.0,,iTLB-loads,11.02%,419316,100.0,,
311019.0,,branch-instructions,0.21%,416398,100.0,,
7650.0,,branch-misses,2.14%,416398,100.0,2.46,of all branches
7650.0,,branch-load-misses,2.14%,416398,100.0,,
311073.0,,branch-loads,0.21%,416398,100.0,,
