,,,,,,,# started on Fri Mar  4 11:38:27 2022,# started on Fri Mar  4 11:38:28 2022
0.0,,alignment-faults,0.00%,406234,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,406234,100.0,0.0,K/sec,
0.41,msec,cpu-clock,1.27%,406234,100.0,0.465,CPUs utilized,
0.0,,cpu-migrations,0.00%,406234,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,406234,100.0,0.0,K/sec,
309334.0,,branch-instructions,0.44%,398344,100.0,,,
7400.0,,branch-misses,2.45%,398344,100.0,2.39,,of all branches
7400.0,,branch-load-misses,2.45%,398344,100.0,,,
309388.0,,branch-loads,0.44%,398344,100.0,,,
0.0,,major-faults,0.00%,425518,100.0,,,
53.0,,minor-faults,0.46%,425518,100.0,,,
53.0,,page-faults,0.46%,425518,100.0,,,
22926.0,,cache-misses,1.82%,425530,100.0,23.275,of all cache refs,
98503.0,,cache-references,3.85%,425530,100.0,,,
733.0,,dTLB-load-misses,4.99%,453450,100.0,23.01,,of all dTLB cache accesses
3188.0,,dTLB-loads,0.95%,453450,100.0,,,
100.0,,iTLB-load-misses,0.37%,453450,100.0,744.78,,of all iTLB cache accesses
13.0,,iTLB-loads,5.06%,453450,100.0,,,
1110895.0,ns,duration_time,5.91%,1110895,100.0,2192.982,M/sec,
0.51,msec,task-clock,6.99%,506568,100.0,0.456,CPUs utilized,
1517058.0,,cpu-cycles,8.58%,507650,100.0,2.995,GHz,
1537036.0,,instructions,0.16%,507650,100.0,1.01,insn per cycle,
0.0,,bpf-output,0.00%,506568,100.0,0.0,K/sec,
20043.0,,L1-dcache-load-misses,5.21%,420154,100.0,3.08,of all L1-dcache accesses,
651281.0,,L1-dcache-loads,0.23%,420154,100.0,,,
10849.0,,L1-dcache-prefetches,13.67%,420154,100.0,,,
5320.0,,L1-icache-load-misses,1.89%,420154,100.0,1.36,of all L1-icache accesses,
390797.0,,L1-icache-loads,0.45%,420154,100.0,,,
