,,,,,,,# started on Fri Mar  4 11:37:40 2022
1140908.0,ns,duration_time,5.77%,1140907,100.0,2191.362,M/sec
0.52,msec,task-clock,5.82%,520638,100.0,0.456,CPUs utilized
1467385.0,,cpu-cycles,7.89%,522160,100.0,2.818,GHz
1525116.0,,instructions,0.37%,522160,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,520638,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,418792,100.0,0.0,K/sec
0.0,,context-switches,0.00%,418792,100.0,0.0,K/sec
0.42,msec,cpu-clock,6.37%,418792,100.0,0.443,CPUs utilized
0.0,,cpu-migrations,0.00%,418792,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,418792,100.0,0.0,K/sec
18238.0,,L1-dcache-load-misses,8.18%,417436,100.0,2.83,of all L1-dcache accesses
644846.0,,L1-dcache-loads,0.36%,417436,100.0,,
9400.0,,L1-dcache-prefetches,18.36%,417436,100.0,,
5189.0,,L1-icache-load-misses,2.49%,417436,100.0,1.36,of all L1-icache accesses
382744.0,,L1-icache-loads,0.91%,417436,100.0,,
784.0,,dTLB-load-misses,3.67%,405201,100.0,23.46,of all dTLB cache accesses
3343.0,,dTLB-loads,2.18%,405201,100.0,,
97.0,,iTLB-load-misses,0.70%,405201,100.0,716.18,of all iTLB cache accesses
14.0,,iTLB-loads,8.88%,405201,100.0,,
307644.0,,branch-instructions,0.24%,455078,100.0,,
7590.0,,branch-misses,2.75%,455078,100.0,2.47,of all branches
7590.0,,branch-load-misses,2.75%,455078,100.0,,
307698.0,,branch-loads,0.24%,455078,100.0,,
0.0,,major-faults,0.00%,407536,100.0,,
52.0,,minor-faults,0.97%,407536,100.0,,
52.0,,page-faults,0.97%,407536,100.0,,
22987.0,,cache-misses,1.77%,407764,100.0,22.987,of all cache refs
100001.0,,cache-references,0.93%,407764,100.0,,
