,,,,,,,# started on Fri Mar  4 11:38:42 2022
0.0,,major-faults,0.00%,392210,100.0,,
53.0,,minor-faults,1.39%,392210,100.0,,
53.0,,page-faults,1.39%,392210,100.0,,
22827.0,,cache-misses,1.74%,392574,100.0,22.462,of all cache refs
101627.0,,cache-references,0.41%,392574,100.0,,
1091601.0,ns,duration_time,5.94%,1091601,100.0,2348.648,M/sec
0.46,msec,task-clock,8.19%,464778,100.0,0.426,CPUs utilized
1394035.0,,cpu-cycles,3.15%,466312,100.0,2.999,GHz
1536995.0,,instructions,0.26%,466312,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,464778,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,393646,100.0,0.0,K/sec
0.0,,context-switches,0.00%,393646,100.0,0.0,K/sec
0.39,msec,cpu-clock,2.00%,393646,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,393646,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,393646,100.0,0.0,K/sec
20825.0,,L1-dcache-load-misses,1.08%,437928,100.0,3.19,of all L1-dcache accesses
652669.0,,L1-dcache-loads,0.36%,437928,100.0,,
12052.0,,L1-dcache-prefetches,1.51%,437928,100.0,,
5641.0,,L1-icache-load-misses,1.68%,437928,100.0,1.41,of all L1-icache accesses
398766.0,,L1-icache-loads,0.48%,437928,100.0,,
310749.0,,branch-instructions,0.48%,430626,100.0,,
7818.0,,branch-misses,0.94%,430626,100.0,2.52,of all branches
7818.0,,branch-load-misses,0.94%,430626,100.0,,
310803.0,,branch-loads,0.48%,430626,100.0,,
740.0,,dTLB-load-misses,1.95%,433260,100.0,22.68,of all dTLB cache accesses
3265.0,,dTLB-loads,1.12%,433260,100.0,,
99.0,,iTLB-load-misses,1.08%,433260,100.0,741.79,of all iTLB cache accesses
13.0,,iTLB-loads,4.48%,433260,100.0,,
