,,,,,,,# started on Fri Mar  4 11:39:35 2022
0.0,,alignment-faults,0.00%,422244,100.0,0.0,K/sec
0.0,,context-switches,0.00%,422244,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.95%,422244,100.0,0.469,CPUs utilized
0.0,,cpu-migrations,0.00%,422244,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,422244,100.0,0.0,K/sec
19463.0,,L1-dcache-load-misses,4.35%,410140,100.0,3.0,of all L1-dcache accesses
648163.0,,L1-dcache-loads,0.46%,410140,100.0,,
11064.0,,L1-dcache-prefetches,9.12%,410140,100.0,,
5338.0,,L1-icache-load-misses,2.59%,410140,100.0,1.37,of all L1-icache accesses
390517.0,,L1-icache-loads,1.74%,410140,100.0,,
309816.0,,branch-instructions,0.17%,436068,100.0,,
7546.0,,branch-misses,1.90%,436068,100.0,2.44,of all branches
7547.0,,branch-load-misses,1.90%,436068,100.0,,
309870.0,,branch-loads,0.17%,436068,100.0,,
1328630.0,ns,duration_time,10.67%,1328629,100.0,2335.048,M/sec
0.57,msec,task-clock,13.32%,568994,100.0,0.428,CPUs utilized
1532994.0,,cpu-cycles,9.03%,569992,100.0,2.694,GHz
1525763.0,,instructions,0.35%,569992,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,568994,100.0,0.0,K/sec
777.0,,dTLB-load-misses,1.84%,460998,100.0,23.69,of all dTLB cache accesses
3280.0,,dTLB-loads,1.76%,460998,100.0,,
97.0,,iTLB-load-misses,0.83%,460998,100.0,711.76,of all iTLB cache accesses
14.0,,iTLB-loads,7.92%,460998,100.0,,
0.0,,major-faults,0.00%,417800,100.0,,
53.0,,minor-faults,1.29%,417800,100.0,,
53.0,,page-faults,1.29%,417800,100.0,,
22599.0,,cache-misses,3.55%,418120,100.0,22.492,of all cache refs
100475.0,,cache-references,2.52%,418120,100.0,,
