,,,,,,,# started on Fri Mar  4 11:37:54 2022
0.0,,major-faults,0.00%,415648,100.0,,
51.0,,minor-faults,0.79%,415648,100.0,,
51.0,,page-faults,0.79%,415648,100.0,,
22370.0,,cache-misses,2.24%,415712,100.0,25.001,of all cache refs
89476.0,,cache-references,5.81%,415712,100.0,,
1144088.0,ns,duration_time,4.25%,1144087,100.0,2350.672,M/sec
0.49,msec,task-clock,7.89%,486706,100.0,0.425,CPUs utilized
1539108.0,,cpu-cycles,10.22%,489084,100.0,3.162,GHz
1506375.0,,instructions,0.21%,489084,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,486706,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,409960,100.0,0.0,K/sec
0.0,,context-switches,0.00%,409960,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.16%,409960,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,409960,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,409960,100.0,0.0,K/sec
776.0,,dTLB-load-misses,0.82%,401520,100.0,24.58,of all dTLB cache accesses
3156.0,,dTLB-loads,1.94%,401520,100.0,,
93.0,,iTLB-load-misses,1.08%,401520,100.0,788.14,of all iTLB cache accesses
12.0,,iTLB-loads,16.82%,401520,100.0,,
308618.0,,branch-instructions,0.26%,431048,100.0,,
7720.0,,branch-misses,1.43%,431048,100.0,2.5,of all branches
7720.0,,branch-load-misses,1.43%,431048,100.0,,
308672.0,,branch-loads,0.26%,431048,100.0,,
18792.0,,L1-dcache-load-misses,6.11%,404838,100.0,2.91,of all L1-dcache accesses
645866.0,,L1-dcache-loads,0.47%,404838,100.0,,
10229.0,,L1-dcache-prefetches,13.93%,404838,100.0,,
5469.0,,L1-icache-load-misses,2.76%,404838,100.0,1.4,of all L1-icache accesses
390948.0,,L1-icache-loads,0.71%,404838,100.0,,
