,,,,,,,# started on Fri Mar  4 11:40:14 2022
0.0,,major-faults,0.00%,418980,100.0,,
52.0,,minor-faults,1.42%,418980,100.0,,
52.0,,page-faults,1.42%,418980,100.0,,
22562.0,,cache-misses,1.82%,419228,100.0,23.318,of all cache refs
96759.0,,cache-references,3.81%,419228,100.0,,
784.0,,dTLB-load-misses,0.40%,466842,100.0,24.51,of all dTLB cache accesses
3197.0,,dTLB-loads,0.74%,466842,100.0,,
101.0,,iTLB-load-misses,1.98%,466842,100.0,708.45,of all iTLB cache accesses
14.0,,iTLB-loads,9.81%,466842,100.0,,
0.0,,alignment-faults,0.00%,392026,100.0,0.0,K/sec
0.0,,context-switches,0.00%,392026,100.0,0.0,K/sec
0.39,msec,cpu-clock,2.11%,392026,100.0,0.471,CPUs utilized
0.0,,cpu-migrations,0.00%,392026,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,392026,100.0,0.0,K/sec
1106357.0,ns,duration_time,10.79%,1106357,100.0,2368.016,M/sec
0.47,msec,task-clock,10.93%,467208,100.0,0.422,CPUs utilized
1469181.0,,cpu-cycles,8.55%,468322,100.0,3.145,GHz
1526892.0,,instructions,0.31%,468322,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,467208,100.0,0.0,K/sec
310332.0,,branch-instructions,0.54%,433936,100.0,,
7850.0,,branch-misses,0.80%,433936,100.0,2.53,of all branches
7850.0,,branch-load-misses,0.80%,433936,100.0,,
310386.0,,branch-loads,0.54%,433936,100.0,,
19336.0,,L1-dcache-load-misses,5.64%,418385,100.0,2.97,of all L1-dcache accesses
652004.0,,L1-dcache-loads,0.18%,418385,100.0,,
10667.0,,L1-dcache-prefetches,12.54%,418385,100.0,,
5524.0,,L1-icache-load-misses,2.39%,418385,100.0,1.4,of all L1-icache accesses
395450.0,,L1-icache-loads,0.62%,418385,100.0,,
