,,,,,,,# started on Fri Mar  4 11:36:53 2022
804.0,,dTLB-load-misses,1.27%,421732,100.0,24.39,of all dTLB cache accesses
3294.0,,dTLB-loads,1.66%,421732,100.0,,
98.0,,iTLB-load-misses,0.52%,421732,100.0,673.97,of all iTLB cache accesses
15.0,,iTLB-loads,8.28%,421732,100.0,,
0.0,,major-faults,0.00%,392754,100.0,,
51.0,,minor-faults,1.14%,392754,100.0,,
51.0,,page-faults,1.14%,392754,100.0,,
21978.0,,cache-misses,1.21%,392818,100.0,23.65,of all cache refs
92930.0,,cache-references,2.98%,392818,100.0,,
0.0,,alignment-faults,0.00%,397986,100.0,0.0,K/sec
0.0,,context-switches,0.00%,397986,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.78%,397986,100.0,0.469,CPUs utilized
0.0,,cpu-migrations,0.00%,397986,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,397986,100.0,0.0,K/sec
21954.0,,L1-dcache-load-misses,3.16%,427718,100.0,3.39,of all L1-dcache accesses
646963.0,,L1-dcache-loads,0.30%,427718,100.0,,
12239.0,,L1-dcache-prefetches,0.60%,427718,100.0,,
5394.0,,L1-icache-load-misses,1.73%,427718,100.0,1.39,of all L1-icache accesses
388946.0,,L1-icache-loads,0.79%,427718,100.0,,
1085753.0,ns,duration_time,8.00%,1085753,100.0,2214.99,M/sec
0.49,msec,task-clock,8.85%,490184,100.0,0.451,CPUs utilized
1433062.0,,cpu-cycles,8.31%,491042,100.0,2.924,GHz
1522051.0,,instructions,0.42%,491042,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,490184,100.0,0.0,K/sec
310078.0,,branch-instructions,0.40%,409120,100.0,,
7634.0,,branch-misses,2.67%,409120,100.0,2.46,of all branches
7634.0,,branch-load-misses,2.67%,409120,100.0,,
310132.0,,branch-loads,0.40%,409120,100.0,,
