,,,,,,,# started on Fri Mar  4 11:37:06 2022
771.0,,dTLB-load-misses,3.45%,458302,100.0,23.02,of all dTLB cache accesses
3351.0,,dTLB-loads,1.11%,458302,100.0,,
99.0,,iTLB-load-misses,1.28%,458302,100.0,678.08,of all iTLB cache accesses
15.0,,iTLB-loads,8.55%,458302,100.0,,
0.0,,major-faults,0.00%,415508,100.0,,
51.0,,minor-faults,0.62%,415508,100.0,,
51.0,,page-faults,0.62%,415508,100.0,,
21852.0,,cache-misses,4.22%,415734,100.0,23.104,of all cache refs
94580.0,,cache-references,5.33%,415734,100.0,,
310542.0,,branch-instructions,0.20%,442438,100.0,,
7513.0,,branch-misses,2.34%,442438,100.0,2.42,of all branches
7513.0,,branch-load-misses,2.34%,442438,100.0,,
310596.0,,branch-loads,0.20%,442438,100.0,,
1180414.0,ns,duration_time,8.21%,1180413,100.0,2076.136,M/sec
0.57,msec,task-clock,11.60%,568562,100.0,0.482,CPUs utilized
1519639.0,,cpu-cycles,9.84%,569332,100.0,2.673,GHz
1529630.0,,instructions,0.31%,569332,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,568562,100.0,0.0,K/sec
19381.0,,L1-dcache-load-misses,7.11%,398514,100.0,3.01,of all L1-dcache accesses
644018.0,,L1-dcache-loads,0.61%,398514,100.0,,
10529.0,,L1-dcache-prefetches,12.92%,398514,100.0,,
5430.0,,L1-icache-load-misses,2.44%,398514,100.0,1.41,of all L1-icache accesses
383761.0,,L1-icache-loads,1.25%,398514,100.0,,
0.0,,alignment-faults,0.00%,405770,100.0,0.0,K/sec
0.0,,context-switches,0.00%,405770,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.73%,405770,100.0,0.471,CPUs utilized
0.0,,cpu-migrations,0.00%,405770,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,405770,100.0,0.0,K/sec
