,,,,,,,# started on Fri Mar  4 11:36:28 2022
18073.0,,L1-dcache-load-misses,6.59%,421396,100.0,2.78,of all L1-dcache accesses
650397.0,,L1-dcache-loads,1.14%,421396,100.0,,
9314.0,,L1-dcache-prefetches,18.26%,421396,100.0,,
5330.0,,L1-icache-load-misses,1.52%,421396,100.0,1.37,of all L1-icache accesses
389443.0,,L1-icache-loads,1.41%,421396,100.0,,
0.0,,alignment-faults,0.00%,418488,100.0,0.0,K/sec
0.0,,context-switches,0.00%,418488,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.92%,418488,100.0,0.46,CPUs utilized
0.0,,cpu-migrations,0.00%,418488,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,418488,100.0,0.0,K/sec
766.0,,dTLB-load-misses,3.28%,411210,100.0,23.22,of all dTLB cache accesses
3297.0,,dTLB-loads,1.06%,411210,100.0,,
98.0,,iTLB-load-misses,1.37%,411210,100.0,612.5,of all iTLB cache accesses
16.0,,iTLB-loads,19.47%,411210,100.0,,
0.0,,major-faults,0.00%,411138,100.0,,
52.0,,minor-faults,0.39%,411138,100.0,,
52.0,,page-faults,0.39%,411138,100.0,,
22518.0,,cache-misses,1.12%,411350,100.0,23.722,of all cache refs
94925.0,,cache-references,3.69%,411350,100.0,,
311446.0,,branch-instructions,0.46%,412480,100.0,,
7516.0,,branch-misses,1.80%,412480,100.0,2.41,of all branches
7516.0,,branch-load-misses,1.80%,412480,100.0,,
311500.0,,branch-loads,0.46%,412480,100.0,,
1097605.0,ns,duration_time,7.99%,1097605,100.0,2130.32,M/sec
0.52,msec,task-clock,10.03%,515230,100.0,0.469,CPUs utilized
1493904.0,,cpu-cycles,11.27%,515970,100.0,2.899,GHz
1527636.0,,instructions,0.43%,515970,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,515230,100.0,0.0,K/sec
