,,,,,,,# started on Fri Mar  4 11:38:05 2022,# started on Fri Mar  4 11:38:06 2022
1223836.0,ns,duration_time,13.29%,1223836,100.0,2087.659,M/sec,
0.59,msec,task-clock,15.74%,586224,100.0,0.479,CPUs utilized,
1370249.0,,cpu-cycles,9.53%,587508,100.0,2.337,GHz,
1534315.0,,instructions,0.29%,587508,100.0,1.12,insn per cycle,
0.0,,bpf-output,0.00%,586224,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,426260,100.0,,,
52.0,,minor-faults,0.47%,426260,100.0,,,
52.0,,page-faults,0.47%,426260,100.0,,,
22563.0,,cache-misses,1.85%,426462,100.0,24.47,of all cache refs,
92207.0,,cache-references,4.65%,426462,100.0,,,
0.0,,alignment-faults,0.00%,400252,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,400252,100.0,0.0,K/sec,
0.4,msec,cpu-clock,4.59%,400252,100.0,0.45,CPUs utilized,
0.0,,cpu-migrations,0.00%,400252,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,400252,100.0,0.0,K/sec,
311117.0,,branch-instructions,0.20%,482718,100.0,,,
7844.0,,branch-misses,0.89%,482718,100.0,2.52,,of all branches
7844.0,,branch-load-misses,0.89%,482718,100.0,,,
311171.0,,branch-loads,0.20%,482718,100.0,,,
767.0,,dTLB-load-misses,3.49%,476844,100.0,23.29,,of all dTLB cache accesses
3293.0,,dTLB-loads,2.32%,476844,100.0,,,
99.0,,iTLB-load-misses,0.76%,476844,100.0,704.29,,of all iTLB cache accesses
14.0,,iTLB-loads,8.45%,476844,100.0,,,
19414.0,,L1-dcache-load-misses,6.46%,397676,100.0,3.0,of all L1-dcache accesses,
647136.0,,L1-dcache-loads,0.38%,397676,100.0,,,
10787.0,,L1-dcache-prefetches,14.42%,397676,100.0,,,
5132.0,,L1-icache-load-misses,1.82%,397676,100.0,1.34,of all L1-icache accesses,
383138.0,,L1-icache-loads,1.07%,397676,100.0,,,
