,,,,,,,# started on Fri Mar  4 11:38:12 2022
1108127.0,ns,duration_time,8.36%,1108127,100.0,2109.807,M/sec
0.53,msec,task-clock,8.18%,525226,100.0,0.474,CPUs utilized
1435451.0,,cpu-cycles,7.68%,526224,100.0,2.733,GHz
1527933.0,,instructions,0.26%,526224,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,525226,100.0,0.0,K/sec
19309.0,,L1-dcache-load-misses,6.15%,403128,100.0,3.0,of all L1-dcache accesses
643554.0,,L1-dcache-loads,0.37%,403128,100.0,,
10957.0,,L1-dcache-prefetches,11.68%,403128,100.0,,
5373.0,,L1-icache-load-misses,1.65%,403128,100.0,1.4,of all L1-icache accesses
384983.0,,L1-icache-loads,0.82%,403128,100.0,,
312549.0,,branch-instructions,0.39%,473898,100.0,,
7708.0,,branch-misses,2.26%,473898,100.0,2.47,of all branches
7708.0,,branch-load-misses,2.26%,473898,100.0,,
312603.0,,branch-loads,0.39%,473898,100.0,,
0.0,,major-faults,0.00%,410346,100.0,,
52.0,,minor-faults,0.94%,410346,100.0,,
52.0,,page-faults,0.94%,410346,100.0,,
23008.0,,cache-misses,2.25%,410756,100.0,23.008,of all cache refs
99999.0,,cache-references,1.54%,410756,100.0,,
785.0,,dTLB-load-misses,2.68%,461026,100.0,23.73,of all dTLB cache accesses
3309.0,,dTLB-loads,1.52%,461026,100.0,,
100.0,,iTLB-load-misses,0.81%,461026,100.0,660.53,of all iTLB cache accesses
15.0,,iTLB-loads,7.02%,461026,100.0,,
0.0,,alignment-faults,0.00%,401674,100.0,0.0,K/sec
0.0,,context-switches,0.00%,401674,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.81%,401674,100.0,0.463,CPUs utilized
0.0,,cpu-migrations,0.00%,401674,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,401674,100.0,0.0,K/sec
