,,,,,,,# started on Fri Mar  4 11:35:57 2022
0.0,,alignment-faults,0.00%,410256,100.0,0.0,K/sec
0.0,,context-switches,0.00%,410256,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.34%,410256,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,410256,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,410256,100.0,0.0,K/sec
975775.0,ns,duration_time,5.58%,975775,100.0,2208.094,M/sec
0.44,msec,task-clock,7.24%,441908,100.0,0.453,CPUs utilized
1425214.0,,cpu-cycles,8.65%,442390,100.0,3.225,GHz
1499854.0,,instructions,0.25%,442390,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,441908,100.0,0.0,K/sec
18647.0,,L1-dcache-load-misses,5.08%,408874,100.0,2.96,of all L1-dcache accesses
630098.0,,L1-dcache-loads,0.51%,408874,100.0,,
10571.0,,L1-dcache-prefetches,11.06%,408874,100.0,,
5355.0,,L1-icache-load-misses,1.47%,408874,100.0,1.38,of all L1-icache accesses
386702.0,,L1-icache-loads,1.67%,408874,100.0,,
302613.0,,branch-instructions,0.42%,405196,100.0,,
7380.0,,branch-misses,1.89%,405196,100.0,2.44,of all branches
7380.0,,branch-load-misses,1.89%,405196,100.0,,
302667.0,,branch-loads,0.42%,405196,100.0,,
784.0,,dTLB-load-misses,1.05%,440354,100.0,23.57,of all dTLB cache accesses
3327.0,,dTLB-loads,1.07%,440354,100.0,,
90.0,,iTLB-load-misses,1.14%,440354,100.0,961.7,of all iTLB cache accesses
9.0,,iTLB-loads,15.27%,440354,100.0,,
0.0,,major-faults,0.00%,392808,100.0,,
48.0,,minor-faults,1.86%,392808,100.0,,
48.0,,page-faults,1.86%,392808,100.0,,
22320.0,,cache-misses,1.68%,393084,100.0,22.531,of all cache refs
99063.0,,cache-references,0.96%,393084,100.0,,
