,,,,,,,# started on Fri Mar  4 11:39:16 2022
310905.0,,branch-instructions,0.25%,389048,100.0,,
7225.0,,branch-misses,2.55%,389048,100.0,2.32,of all branches
7226.0,,branch-load-misses,2.55%,389048,100.0,,
310959.0,,branch-loads,0.25%,389048,100.0,,
0.0,,major-faults,0.00%,406602,100.0,,
52.0,,minor-faults,0.72%,406602,100.0,,
52.0,,page-faults,0.72%,406602,100.0,,
22911.0,,cache-misses,1.01%,406700,100.0,23.804,of all cache refs
96252.0,,cache-references,4.33%,406700,100.0,,
0.0,,alignment-faults,0.00%,411376,100.0,0.0,K/sec
0.0,,context-switches,0.00%,411376,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.09%,411376,100.0,0.45,CPUs utilized
0.0,,cpu-migrations,0.00%,411376,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,411376,100.0,0.0,K/sec
759.0,,dTLB-load-misses,4.20%,440640,100.0,22.9,of all dTLB cache accesses
3316.0,,dTLB-loads,1.58%,440640,100.0,,
99.0,,iTLB-load-misses,0.71%,440640,100.0,750.0,of all iTLB cache accesses
13.0,,iTLB-loads,6.06%,440640,100.0,,
19574.0,,L1-dcache-load-misses,5.01%,444119,100.0,3.02,of all L1-dcache accesses
648557.0,,L1-dcache-loads,0.24%,444119,100.0,,
10976.0,,L1-dcache-prefetches,10.45%,444119,100.0,,
5275.0,,L1-icache-load-misses,0.94%,444119,100.0,1.33,of all L1-icache accesses
397682.0,,L1-icache-loads,2.26%,444119,100.0,,
1034362.0,ns,duration_time,15.03%,1034362,100.0,2241.556,M/sec
0.46,msec,task-clock,14.39%,461448,100.0,0.446,CPUs utilized
1536246.0,,cpu-cycles,14.55%,461532,100.0,3.329,GHz
1531831.0,,instructions,0.38%,461532,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,461448,100.0,0.0,K/sec
