,,,,,,,# started on Fri Mar  4 11:38:01 2022
1110263.0,ns,duration_time,3.95%,1110263,100.0,2405.207,M/sec
0.46,msec,task-clock,4.03%,461608,100.0,0.416,CPUs utilized
1401079.0,,cpu-cycles,3.94%,462290,100.0,3.035,GHz
1521242.0,,instructions,0.19%,462290,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,461608,100.0,0.0,K/sec
700.0,,dTLB-load-misses,4.42%,424354,100.0,21.56,of all dTLB cache accesses
3247.0,,dTLB-loads,2.15%,424354,100.0,,
98.0,,iTLB-load-misses,1.24%,424354,100.0,668.49,of all iTLB cache accesses
15.0,,iTLB-loads,8.28%,424354,100.0,,
0.0,,major-faults,0.00%,391766,100.0,,
52.0,,minor-faults,1.42%,391766,100.0,,
52.0,,page-faults,1.42%,391766,100.0,,
23061.0,,cache-misses,2.74%,391974,100.0,22.683,of all cache refs
101667.0,,cache-references,1.18%,391974,100.0,,
313406.0,,branch-instructions,0.12%,426014,100.0,,
7674.0,,branch-misses,1.59%,426014,100.0,2.45,of all branches
7674.0,,branch-load-misses,1.59%,426014,100.0,,
313460.0,,branch-loads,0.12%,426014,100.0,,
0.0,,alignment-faults,0.00%,391068,100.0,0.0,K/sec
0.0,,context-switches,0.00%,391068,100.0,0.0,K/sec
0.39,msec,cpu-clock,1.96%,391068,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,391068,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,391068,100.0,0.0,K/sec
19360.0,,L1-dcache-load-misses,5.84%,427608,100.0,2.98,of all L1-dcache accesses
649521.0,,L1-dcache-loads,0.50%,427608,100.0,,
10639.0,,L1-dcache-prefetches,13.75%,427608,100.0,,
5390.0,,L1-icache-load-misses,1.64%,427608,100.0,1.37,of all L1-icache accesses
392244.0,,L1-icache-loads,0.74%,427608,100.0,,
