,,,,,,,# started on Fri Mar  4 11:36:16 2022,# started on Fri Mar  4 11:36:15 2022
0.0,,major-faults,0.00%,403248,100.0,,,
51.0,,minor-faults,0.39%,403248,100.0,,,
51.0,,page-faults,0.39%,403248,100.0,,,
21526.0,,cache-misses,1.29%,403102,100.0,22.08,of all cache refs,
97488.0,,cache-references,1.01%,403102,100.0,,,
0.0,,alignment-faults,0.00%,403130,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,403130,100.0,0.0,K/sec,
0.4,msec,cpu-clock,1.89%,403130,100.0,0.452,CPUs utilized,
0.0,,cpu-migrations,0.00%,403130,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,403130,100.0,0.0,K/sec,
308658.0,,branch-instructions,0.36%,408811,100.0,,,
7527.0,,branch-misses,1.72%,408811,100.0,2.44,of all branches,
7527.0,,branch-load-misses,1.72%,408811,100.0,,,
308712.0,,branch-loads,0.36%,408811,100.0,,,
746.0,,dTLB-load-misses,4.28%,406386,100.0,23.31,of all dTLB cache accesses,
3198.0,,dTLB-loads,1.31%,406386,100.0,,,
95.0,,iTLB-load-misses,0.84%,406386,100.0,658.33,of all iTLB cache accesses,
14.0,,iTLB-loads,8.10%,406386,100.0,,,
19186.0,,L1-dcache-load-misses,6.63%,413558,100.0,2.98,of all L1-dcache accesses,
643734.0,,L1-dcache-loads,0.38%,413558,100.0,,,
10698.0,,L1-dcache-prefetches,13.61%,413558,100.0,,,
5363.0,,L1-icache-load-misses,1.79%,413558,100.0,1.39,of all L1-icache accesses,
385890.0,,L1-icache-loads,0.44%,413558,100.0,,,
1083519.0,ns,duration_time,8.10%,1083518,100.0,2211.252,,M/sec
0.49,msec,task-clock,10.23%,490002,100.0,0.452,,CPUs utilized
1435218.0,,cpu-cycles,7.01%,490990,100.0,2.929,,GHz
1514707.0,,instructions,0.30%,490990,100.0,1.06,,insn per cycle
0.0,,bpf-output,0.00%,490002,100.0,0.0,,K/sec
