,,,,,,,# started on Fri Mar  4 11:37:57 2022,# started on Fri Mar  4 11:37:58 2022
1107413.0,ns,duration_time,8.01%,1107413,100.0,2262.501,M/sec,
0.49,msec,task-clock,8.89%,489464,100.0,0.442,CPUs utilized,
1419682.0,,cpu-cycles,8.71%,490212,100.0,2.9,GHz,
1496400.0,,instructions,0.37%,490212,100.0,1.05,insn per cycle,
0.0,,bpf-output,0.00%,489464,100.0,0.0,K/sec,
733.0,,dTLB-load-misses,3.37%,422852,100.0,22.7,,of all dTLB cache accesses
3231.0,,dTLB-loads,0.97%,422852,100.0,,,
87.0,,iTLB-load-misses,1.11%,422852,100.0,1013.95,,of all iTLB cache accesses
9.0,,iTLB-loads,24.28%,422852,100.0,,,
20060.0,,L1-dcache-load-misses,1.51%,433966,100.0,3.16,,of all L1-dcache accesses
634207.0,,L1-dcache-loads,0.43%,433966,100.0,,,
11951.0,,L1-dcache-prefetches,0.98%,433966,100.0,,,
5073.0,,L1-icache-load-misses,1.65%,433966,100.0,1.34,,of all L1-icache accesses
379542.0,,L1-icache-loads,0.45%,433966,100.0,,,
0.0,,major-faults,0.00%,414272,100.0,,,
48.0,,minor-faults,1.40%,414272,100.0,,,
48.0,,page-faults,1.40%,414272,100.0,,,
22373.0,,cache-misses,2.13%,414504,100.0,23.863,of all cache refs,
93755.0,,cache-references,4.06%,414504,100.0,,,
302165.0,,branch-instructions,0.51%,403292,100.0,,,
7641.0,,branch-misses,2.21%,403292,100.0,2.53,,of all branches
7641.0,,branch-load-misses,2.21%,403292,100.0,,,
302219.0,,branch-loads,0.51%,403292,100.0,,,
0.0,,alignment-faults,0.00%,391582,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,391582,100.0,0.0,K/sec,
0.39,msec,cpu-clock,3.73%,391582,100.0,0.456,CPUs utilized,
0.0,,cpu-migrations,0.00%,391582,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,391582,100.0,0.0,K/sec,
