,,,,,,,# started on Fri Mar  4 11:39:24 2022
741.0,,dTLB-load-misses,2.78%,408752,100.0,23.95,of all dTLB cache accesses
3094.0,,dTLB-loads,1.63%,408752,100.0,,
90.0,,iTLB-load-misses,1.70%,408752,100.0,1151.28,of all iTLB cache accesses
8.0,,iTLB-loads,11.03%,408752,100.0,,
1046233.0,ns,duration_time,9.89%,1046233,100.0,2371.742,M/sec
0.44,msec,task-clock,9.87%,441124,100.0,0.422,CPUs utilized
1467020.0,,cpu-cycles,10.03%,441020,100.0,3.326,GHz
1499803.0,,instructions,0.53%,441020,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,441124,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,398356,100.0,0.0,K/sec
0.0,,context-switches,0.00%,398356,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.76%,398356,100.0,0.433,CPUs utilized
0.0,,cpu-migrations,0.00%,398356,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,398356,100.0,0.0,K/sec
0.0,,major-faults,0.00%,385774,100.0,,
48.0,,minor-faults,1.02%,385774,100.0,,
48.0,,page-faults,1.02%,385774,100.0,,
21943.0,,cache-misses,1.40%,386108,100.0,22.467,of all cache refs
97670.0,,cache-references,0.84%,386108,100.0,,
15586.0,,L1-dcache-load-misses,6.24%,419435,100.0,2.46,of all L1-dcache accesses
634662.0,,L1-dcache-loads,0.30%,419435,100.0,,
6345.0,,L1-dcache-prefetches,21.21%,419435,100.0,,
5442.0,,L1-icache-load-misses,1.56%,419435,100.0,1.43,of all L1-icache accesses
379851.0,,L1-icache-loads,0.35%,419435,100.0,,
304335.0,,branch-instructions,0.38%,412892,100.0,,
7628.0,,branch-misses,2.34%,412892,100.0,2.51,of all branches
7628.0,,branch-load-misses,2.34%,412892,100.0,,
304389.0,,branch-loads,0.38%,412892,100.0,,
