,,,,,,,# started on Fri Mar  4 11:38:54 2022
20776.0,,L1-dcache-load-misses,1.60%,413650,100.0,3.19,of all L1-dcache accesses
650333.0,,L1-dcache-loads,0.55%,413650,100.0,,
12333.0,,L1-dcache-prefetches,1.72%,413650,100.0,,
5383.0,,L1-icache-load-misses,2.19%,413650,100.0,1.38,of all L1-icache accesses
388725.0,,L1-icache-loads,0.75%,413650,100.0,,
0.0,,alignment-faults,0.00%,376540,100.0,0.0,K/sec
0.0,,context-switches,0.00%,376540,100.0,0.0,K/sec
0.38,msec,cpu-clock,5.07%,376540,100.0,0.433,CPUs utilized
0.0,,cpu-migrations,0.00%,376540,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,376540,100.0,0.0,K/sec
311603.0,,branch-instructions,0.34%,409626,100.0,,
7489.0,,branch-misses,2.54%,409626,100.0,2.4,of all branches
7489.0,,branch-load-misses,2.54%,409626,100.0,,
311657.0,,branch-loads,0.34%,409626,100.0,,
0.0,,major-faults,0.00%,408072,100.0,,
53.0,,minor-faults,0.76%,408072,100.0,,
53.0,,page-faults,0.76%,408072,100.0,,
22618.0,,cache-misses,2.21%,408264,100.0,23.364,of all cache refs
96808.0,,cache-references,4.11%,408264,100.0,,
794.0,,dTLB-load-misses,1.39%,492268,100.0,24.63,of all dTLB cache accesses
3225.0,,dTLB-loads,1.75%,492268,100.0,,
101.0,,iTLB-load-misses,0.73%,492268,100.0,617.07,of all iTLB cache accesses
16.0,,iTLB-loads,5.32%,492268,100.0,,
1175664.0,ns,duration_time,13.72%,1175663,100.0,2031.01,M/sec
0.58,msec,task-clock,14.28%,578856,100.0,0.492,CPUs utilized
1386782.0,,cpu-cycles,11.72%,579826,100.0,2.396,GHz
1531333.0,,instructions,0.34%,579826,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,578856,100.0,0.0,K/sec
