,,,,,,,# started on Fri Mar  4 11:38:31 2022,# started on Fri Mar  4 11:38:30 2022
0.0,,alignment-faults,0.00%,396124,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,396124,100.0,0.0,K/sec,
0.4,msec,cpu-clock,3.15%,396124,100.0,0.463,CPUs utilized,
0.0,,cpu-migrations,0.00%,396124,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,396124,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,408506,100.0,,,
52.0,,minor-faults,0.76%,408506,100.0,,,
52.0,,page-faults,0.76%,408506,100.0,,,
22822.0,,cache-misses,2.16%,408660,100.0,23.229,of all cache refs,
98251.0,,cache-references,4.16%,408660,100.0,,,
308698.0,,branch-instructions,0.29%,463886,100.0,,,
7690.0,,branch-misses,1.78%,463886,100.0,2.49,of all branches,
7690.0,,branch-load-misses,1.78%,463886,100.0,,,
308752.0,,branch-loads,0.29%,463886,100.0,,,
17728.0,,L1-dcache-load-misses,7.81%,415816,100.0,2.77,of all L1-dcache accesses,
640785.0,,L1-dcache-loads,0.42%,415816,100.0,,,
9052.0,,L1-dcache-prefetches,19.23%,415816,100.0,,,
5172.0,,L1-icache-load-misses,1.41%,415816,100.0,1.35,of all L1-icache accesses,
382812.0,,L1-icache-loads,0.87%,415816,100.0,,,
781.0,,dTLB-load-misses,2.32%,431476,100.0,24.29,of all dTLB cache accesses,
3213.0,,dTLB-loads,2.46%,431476,100.0,,,
96.0,,iTLB-load-misses,1.86%,431476,100.0,937.25,of all iTLB cache accesses,
10.0,,iTLB-loads,20.19%,431476,100.0,,,
1081521.0,ns,duration_time,5.47%,1081521,100.0,2153.489,,M/sec
0.5,msec,task-clock,7.22%,502218,100.0,0.464,,CPUs utilized
1411539.0,,cpu-cycles,9.66%,503422,100.0,2.811,,GHz
1521696.0,,instructions,0.25%,503422,100.0,1.08,,insn per cycle
0.0,,bpf-output,0.00%,502218,100.0,0.0,,K/sec
