,,,,,,,# started on Fri Mar  4 11:39:49 2022
307123.0,,branch-instructions,0.27%,402596,100.0,,
7274.0,,branch-misses,1.28%,402596,100.0,2.37,of all branches
7274.0,,branch-load-misses,1.28%,402596,100.0,,
307177.0,,branch-loads,0.27%,402596,100.0,,
0.0,,alignment-faults,0.00%,418220,100.0,0.0,K/sec
0.0,,context-switches,0.00%,418220,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.88%,418220,100.0,0.45,CPUs utilized
0.0,,cpu-migrations,0.00%,418220,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,418220,100.0,0.0,K/sec
1027161.0,ns,duration_time,6.77%,1027160,100.0,2186.768,M/sec
0.47,msec,task-clock,7.30%,469716,100.0,0.457,CPUs utilized
1474143.0,,cpu-cycles,8.34%,470346,100.0,3.138,GHz
1517602.0,,instructions,0.44%,470346,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,469716,100.0,0.0,K/sec
19780.0,,L1-dcache-load-misses,3.90%,404840,100.0,3.09,of all L1-dcache accesses
640703.0,,L1-dcache-loads,0.39%,404840,100.0,,
11120.0,,L1-dcache-prefetches,9.91%,404840,100.0,,
5314.0,,L1-icache-load-misses,1.66%,404840,100.0,1.39,of all L1-icache accesses
381567.0,,L1-icache-loads,0.99%,404840,100.0,,
740.0,,dTLB-load-misses,2.87%,415346,100.0,23.19,of all dTLB cache accesses
3193.0,,dTLB-loads,2.26%,415346,100.0,,
96.0,,iTLB-load-misses,2.21%,415346,100.0,775.81,of all iTLB cache accesses
12.0,,iTLB-loads,6.03%,415346,100.0,,
0.0,,major-faults,0.00%,412658,100.0,,
52.0,,minor-faults,1.12%,412658,100.0,,
52.0,,page-faults,1.12%,412658,100.0,,
23191.0,,cache-misses,2.04%,413294,100.0,23.285,of all cache refs
99597.0,,cache-references,1.26%,413294,100.0,,
