,,,,,,,# started on Fri Mar  4 11:37:29 2022
0.0,,alignment-faults,0.00%,412016,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412016,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.47%,412016,100.0,0.48,CPUs utilized
0.0,,cpu-migrations,0.00%,412016,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412016,100.0,0.0,K/sec
778.0,,dTLB-load-misses,3.48%,468964,100.0,24.47,of all dTLB cache accesses
3181.0,,dTLB-loads,1.34%,468964,100.0,,
101.0,,iTLB-load-misses,1.19%,468964,100.0,667.11,of all iTLB cache accesses
15.0,,iTLB-loads,10.89%,468964,100.0,,
20481.0,,L1-dcache-load-misses,1.03%,404674,100.0,3.0,of all L1-dcache accesses
682573.0,,L1-dcache-loads,0.40%,404674,100.0,,
12028.0,,L1-dcache-prefetches,0.11%,404674,100.0,,
5445.0,,L1-icache-load-misses,2.45%,404674,100.0,1.41,of all L1-icache accesses
387344.0,,L1-icache-loads,1.17%,404674,100.0,,
323363.0,,branch-instructions,0.47%,423418,100.0,,
7923.0,,branch-misses,0.86%,423418,100.0,2.45,of all branches
7923.0,,branch-load-misses,0.86%,423418,100.0,,
323417.0,,branch-loads,0.47%,423418,100.0,,
0.0,,major-faults,0.00%,411832,100.0,,
53.0,,minor-faults,0.47%,411832,100.0,,
53.0,,page-faults,0.47%,411832,100.0,,
22978.0,,cache-misses,2.50%,412154,100.0,22.347,of all cache refs
102824.0,,cache-references,0.74%,412154,100.0,,
989662.0,ns,duration_time,9.12%,989662,100.0,2109.721,M/sec
0.47,msec,task-clock,10.65%,469096,100.0,0.474,CPUs utilized
1565403.0,,cpu-cycles,10.68%,469384,100.0,3.337,GHz
1587312.0,,instructions,0.24%,469384,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,469096,100.0,0.0,K/sec
