,,,,,,,# started on Fri Mar  4 11:40:28 2022
0.0,,major-faults,0.00%,389726,100.0,,
51.0,,minor-faults,1.56%,389726,100.0,,
51.0,,page-faults,1.56%,389726,100.0,,
22371.0,,cache-misses,2.02%,389904,100.0,23.489,of all cache refs
95240.0,,cache-references,3.93%,389904,100.0,,
18081.0,,L1-dcache-load-misses,8.35%,410904,100.0,2.8,of all L1-dcache accesses
645132.0,,L1-dcache-loads,0.35%,410904,100.0,,
9269.0,,L1-dcache-prefetches,19.88%,410904,100.0,,
5271.0,,L1-icache-load-misses,1.03%,410904,100.0,1.36,of all L1-icache accesses
388737.0,,L1-icache-loads,0.44%,410904,100.0,,
762.0,,dTLB-load-misses,3.83%,437564,100.0,22.86,of all dTLB cache accesses
3334.0,,dTLB-loads,1.70%,437564,100.0,,
94.0,,iTLB-load-misses,1.29%,437564,100.0,793.22,of all iTLB cache accesses
12.0,,iTLB-loads,9.81%,437564,100.0,,
0.0,,alignment-faults,0.00%,418376,100.0,0.0,K/sec
0.0,,context-switches,0.00%,418376,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.15%,418376,100.0,0.45,CPUs utilized
0.0,,cpu-migrations,0.00%,418376,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,418376,100.0,0.0,K/sec
1077615.0,ns,duration_time,5.58%,1077615,100.0,2248.234,M/sec
0.48,msec,task-clock,5.91%,479316,100.0,0.445,CPUs utilized
1489596.0,,cpu-cycles,6.52%,480242,100.0,3.108,GHz
1515792.0,,instructions,0.45%,480242,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,479316,100.0,0.0,K/sec
308239.0,,branch-instructions,0.42%,415371,100.0,,
7682.0,,branch-misses,1.69%,415371,100.0,2.49,of all branches
7682.0,,branch-load-misses,1.69%,415371,100.0,,
308293.0,,branch-loads,0.42%,415371,100.0,,
