,,,,,,,# started on Fri Mar  4 11:39:23 2022,# started on Fri Mar  4 11:39:22 2022
310107.0,,branch-instructions,0.52%,434888,100.0,,,
7684.0,,branch-misses,2.43%,434888,100.0,2.48,of all branches,
7684.0,,branch-load-misses,2.43%,434888,100.0,,,
310161.0,,branch-loads,0.52%,434888,100.0,,,
0.0,,alignment-faults,0.00%,407066,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,407066,100.0,0.0,,K/sec
0.41,msec,cpu-clock,1.53%,407066,100.0,0.456,,CPUs utilized
0.0,,cpu-migrations,0.00%,407066,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,407066,100.0,0.0,,K/sec
19135.0,,L1-dcache-load-misses,7.04%,407886,100.0,2.96,of all L1-dcache accesses,
645379.0,,L1-dcache-loads,0.16%,407886,100.0,,,
10414.0,,L1-dcache-prefetches,16.44%,407886,100.0,,,
5317.0,,L1-icache-load-misses,1.60%,407886,100.0,1.38,of all L1-icache accesses,
385927.0,,L1-icache-loads,0.48%,407886,100.0,,,
1010332.0,ns,duration_time,5.26%,1010332,100.0,2190.422,,M/sec
0.46,msec,task-clock,6.28%,461250,100.0,0.457,,CPUs utilized
1535466.0,,cpu-cycles,6.38%,461518,100.0,3.329,,GHz
1534736.0,,instructions,0.27%,461518,100.0,1.0,,insn per cycle
0.0,,bpf-output,0.00%,461250,100.0,0.0,,K/sec
791.0,,dTLB-load-misses,1.11%,420253,100.0,24.9,of all dTLB cache accesses,
3176.0,,dTLB-loads,1.24%,420253,100.0,,,
100.0,,iTLB-load-misses,1.25%,420253,100.0,622.5,of all iTLB cache accesses,
16.0,,iTLB-loads,13.98%,420253,100.0,,,
0.0,,major-faults,0.00%,411280,100.0,,,
53.0,,minor-faults,0.75%,411280,100.0,,,
53.0,,page-faults,0.75%,411280,100.0,,,
23034.0,,cache-misses,1.47%,411286,100.0,22.945,,of all cache refs
100389.0,,cache-references,2.02%,411286,100.0,,,
