,,,,,,,# started on Fri Mar  4 11:35:41 2022
0.0,,alignment-faults,0.00%,415546,100.0,0.0,K/sec
0.0,,context-switches,0.00%,415546,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.26%,415546,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,415546,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,415546,100.0,0.0,K/sec
787.0,,dTLB-load-misses,1.22%,433314,100.0,24.29,of all dTLB cache accesses
3240.0,,dTLB-loads,2.99%,433314,100.0,,
97.0,,iTLB-load-misses,1.05%,433314,100.0,623.08,of all iTLB cache accesses
16.0,,iTLB-loads,9.42%,433314,100.0,,
1125173.0,ns,duration_time,7.96%,1125173,100.0,2029.619,M/sec
0.55,msec,task-clock,10.62%,554376,100.0,0.493,CPUs utilized
1230188.0,,cpu-cycles,3.57%,555154,100.0,2.219,GHz
1517934.0,,instructions,0.33%,555154,100.0,1.23,insn per cycle
0.0,,bpf-output,0.00%,554376,100.0,0.0,K/sec
0.0,,major-faults,0.00%,419612,100.0,,
52.0,,minor-faults,0.99%,419612,100.0,,
52.0,,page-faults,0.99%,419612,100.0,,
22648.0,,cache-misses,1.41%,419832,100.0,22.511,of all cache refs
100612.0,,cache-references,1.52%,419832,100.0,,
18874.0,,L1-dcache-load-misses,5.15%,415732,100.0,2.94,of all L1-dcache accesses
641319.0,,L1-dcache-loads,0.33%,415732,100.0,,
9535.0,,L1-dcache-prefetches,16.67%,415732,100.0,,
5485.0,,L1-icache-load-misses,0.70%,415732,100.0,1.43,of all L1-icache accesses
383356.0,,L1-icache-loads,0.80%,415732,100.0,,
307885.0,,branch-instructions,0.27%,414678,100.0,,
7694.0,,branch-misses,2.19%,414678,100.0,2.5,of all branches
7694.0,,branch-load-misses,2.19%,414678,100.0,,
307939.0,,branch-loads,0.27%,414678,100.0,,
