,,,,,,,# started on Fri Mar  4 11:37:15 2022
310254.0,,branch-instructions,0.18%,409330,100.0,,
7466.0,,branch-misses,2.54%,409330,100.0,2.41,of all branches
7466.0,,branch-load-misses,2.54%,409330,100.0,,
310308.0,,branch-loads,0.18%,409330,100.0,,
0.0,,major-faults,0.00%,429856,100.0,,
53.0,,minor-faults,0.93%,429856,100.0,,
53.0,,page-faults,0.93%,429856,100.0,,
23014.0,,cache-misses,2.06%,430344,100.0,24.456,of all cache refs
94106.0,,cache-references,4.99%,430344,100.0,,
1071327.0,ns,duration_time,9.05%,1071327,100.0,2150.885,M/sec
0.5,msec,task-clock,10.74%,498086,100.0,0.465,CPUs utilized
1455168.0,,cpu-cycles,8.37%,498684,100.0,2.922,GHz
1530385.0,,instructions,0.30%,498684,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,498086,100.0,0.0,K/sec
792.0,,dTLB-load-misses,1.17%,421037,100.0,24.2,of all dTLB cache accesses
3272.0,,dTLB-loads,1.53%,421037,100.0,,
100.0,,iTLB-load-misses,1.41%,421037,100.0,701.41,of all iTLB cache accesses
14.0,,iTLB-loads,8.74%,421037,100.0,,
0.0,,alignment-faults,0.00%,399700,100.0,0.0,K/sec
0.0,,context-switches,0.00%,399700,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.41%,399700,100.0,0.466,CPUs utilized
0.0,,cpu-migrations,0.00%,399700,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,399700,100.0,0.0,K/sec
18402.0,,L1-dcache-load-misses,5.83%,422572,100.0,2.85,of all L1-dcache accesses
646678.0,,L1-dcache-loads,0.44%,422572,100.0,,
9762.0,,L1-dcache-prefetches,15.25%,422572,100.0,,
5404.0,,L1-icache-load-misses,1.58%,422572,100.0,1.4,of all L1-icache accesses
386824.0,,L1-icache-loads,1.02%,422572,100.0,,
