,,,,,,,# started on Fri Mar  4 11:40:16 2022
781.0,,dTLB-load-misses,0.41%,444230,100.0,24.8,of all dTLB cache accesses
3149.0,,dTLB-loads,0.85%,444230,100.0,,
98.0,,iTLB-load-misses,0.56%,444230,100.0,690.14,of all iTLB cache accesses
14.0,,iTLB-loads,8.15%,444230,100.0,,
310214.0,,branch-instructions,0.29%,396710,100.0,,
7749.0,,branch-misses,1.14%,396710,100.0,2.5,of all branches
7749.0,,branch-load-misses,1.14%,396710,100.0,,
310268.0,,branch-loads,0.29%,396710,100.0,,
19099.0,,L1-dcache-load-misses,5.97%,404196,100.0,2.95,of all L1-dcache accesses
648150.0,,L1-dcache-loads,0.40%,404196,100.0,,
10629.0,,L1-dcache-prefetches,13.66%,404196,100.0,,
5241.0,,L1-icache-load-misses,2.11%,404196,100.0,1.35,of all L1-icache accesses
389241.0,,L1-icache-loads,0.72%,404196,100.0,,
0.0,,alignment-faults,0.00%,411192,100.0,0.0,K/sec
0.0,,context-switches,0.00%,411192,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.46%,411192,100.0,0.463,CPUs utilized
0.0,,cpu-migrations,0.00%,411192,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,411192,100.0,0.0,K/sec
1133474.0,ns,duration_time,6.26%,1133473,100.0,2247.037,M/sec
0.5,msec,task-clock,7.52%,504430,100.0,0.445,CPUs utilized
1549194.0,,cpu-cycles,9.50%,505296,100.0,3.071,GHz
1524469.0,,instructions,0.34%,505296,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,504430,100.0,0.0,K/sec
0.0,,major-faults,0.00%,400286,100.0,,
52.0,,minor-faults,1.05%,400286,100.0,,
52.0,,page-faults,1.05%,400286,100.0,,
22600.0,,cache-misses,1.98%,400252,100.0,22.643,of all cache refs
99811.0,,cache-references,1.28%,400252,100.0,,
