,,,,,,,# started on Fri Mar  4 11:38:59 2022
0.0,,alignment-faults,0.00%,421602,100.0,0.0,K/sec
0.0,,context-switches,0.00%,421602,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.07%,421602,100.0,0.463,CPUs utilized
0.0,,cpu-migrations,0.00%,421602,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,421602,100.0,0.0,K/sec
776.0,,dTLB-load-misses,1.08%,452060,100.0,23.7,of all dTLB cache accesses
3274.0,,dTLB-loads,1.66%,452060,100.0,,
100.0,,iTLB-load-misses,0.68%,452060,100.0,701.41,of all iTLB cache accesses
14.0,,iTLB-loads,7.84%,452060,100.0,,
0.0,,major-faults,0.00%,409154,100.0,,
51.0,,minor-faults,0.73%,409154,100.0,,
51.0,,page-faults,0.73%,409154,100.0,,
22540.0,,cache-misses,1.26%,409214,100.0,23.94,of all cache refs
94153.0,,cache-references,4.43%,409214,100.0,,
1140768.0,ns,duration_time,6.92%,1140767,100.0,2084.124,M/sec
0.55,msec,task-clock,6.47%,547360,100.0,0.48,CPUs utilized
1765305.0,,cpu-cycles,7.80%,548028,100.0,3.225,GHz
1538076.0,,instructions,0.27%,548028,100.0,0.87,insn per cycle
0.0,,bpf-output,0.00%,547360,100.0,0.0,K/sec
18001.0,,L1-dcache-load-misses,6.64%,412790,100.0,2.77,of all L1-dcache accesses
648790.0,,L1-dcache-loads,0.52%,412790,100.0,,
9160.0,,L1-dcache-prefetches,18.52%,412790,100.0,,
5339.0,,L1-icache-load-misses,1.30%,412790,100.0,1.38,of all L1-icache accesses
387043.0,,L1-icache-loads,1.00%,412790,100.0,,
311328.0,,branch-instructions,0.44%,448124,100.0,,
7566.0,,branch-misses,1.95%,448124,100.0,2.43,of all branches
7566.0,,branch-load-misses,1.95%,448124,100.0,,
311382.0,,branch-loads,0.44%,448124,100.0,,
