,,,,,,,# started on Fri Mar  4 11:38:15 2022
810.0,,dTLB-load-misses,1.56%,421454,100.0,24.21,of all dTLB cache accesses
3344.0,,dTLB-loads,1.60%,421454,100.0,,
101.0,,iTLB-load-misses,0.20%,421454,100.0,690.41,of all iTLB cache accesses
15.0,,iTLB-loads,11.58%,421454,100.0,,
309162.0,,branch-instructions,0.36%,414093,100.0,,
7771.0,,branch-misses,0.59%,414093,100.0,2.51,of all branches
7771.0,,branch-load-misses,0.59%,414093,100.0,,
309216.0,,branch-loads,0.36%,414093,100.0,,
20621.0,,L1-dcache-load-misses,0.95%,442444,100.0,3.19,of all L1-dcache accesses
647185.0,,L1-dcache-loads,0.36%,442444,100.0,,
12222.0,,L1-dcache-prefetches,1.66%,442444,100.0,,
5372.0,,L1-icache-load-misses,2.79%,442444,100.0,1.37,of all L1-icache accesses
392844.0,,L1-icache-loads,0.85%,442444,100.0,,
0.0,,major-faults,0.00%,439392,100.0,,
53.0,,minor-faults,0.47%,439392,100.0,,
53.0,,page-faults,0.47%,439392,100.0,,
22314.0,,cache-misses,2.83%,438334,100.0,23.259,of all cache refs
95939.0,,cache-references,4.88%,438334,100.0,,
976034.0,ns,duration_time,6.57%,976033,100.0,2119.477,M/sec
0.46,msec,task-clock,7.28%,460506,100.0,0.472,CPUs utilized
1398206.0,,cpu-cycles,2.12%,460648,100.0,3.036,GHz
1524373.0,,instructions,0.39%,460648,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,460506,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,408818,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408818,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.66%,408818,100.0,0.451,CPUs utilized
0.0,,cpu-migrations,0.00%,408818,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408818,100.0,0.0,K/sec
