,,,,,,,# started on Fri Mar  4 11:35:49 2022
0.0,,alignment-faults,0.00%,400098,100.0,0.0,K/sec
0.0,,context-switches,0.00%,400098,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.83%,400098,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,400098,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,400098,100.0,0.0,K/sec
21241.0,,L1-dcache-load-misses,0.97%,426862,100.0,3.25,of all L1-dcache accesses
652579.0,,L1-dcache-loads,0.29%,426862,100.0,,
12476.0,,L1-dcache-prefetches,0.89%,426862,100.0,,
5458.0,,L1-icache-load-misses,0.41%,426862,100.0,1.39,of all L1-icache accesses
393616.0,,L1-icache-loads,0.47%,426862,100.0,,
798.0,,dTLB-load-misses,4.10%,408536,100.0,23.12,of all dTLB cache accesses
3452.0,,dTLB-loads,2.68%,408536,100.0,,
94.0,,iTLB-load-misses,1.48%,408536,100.0,756.45,of all iTLB cache accesses
12.0,,iTLB-loads,12.39%,408536,100.0,,
0.0,,major-faults,0.00%,407720,100.0,,
54.0,,minor-faults,1.49%,407720,100.0,,
54.0,,page-faults,1.49%,407720,100.0,,
22526.0,,cache-misses,1.23%,407794,100.0,22.135,of all cache refs
101768.0,,cache-references,1.46%,407794,100.0,,
311982.0,,branch-instructions,0.36%,437442,100.0,,
7565.0,,branch-misses,2.97%,437442,100.0,2.42,of all branches
7565.0,,branch-load-misses,2.97%,437442,100.0,,
312036.0,,branch-loads,0.36%,437442,100.0,,
1068079.0,ns,duration_time,7.81%,1068079,100.0,2135.781,M/sec
0.5,msec,task-clock,10.92%,500088,100.0,0.468,CPUs utilized
1456116.0,,cpu-cycles,7.66%,500768,100.0,2.912,GHz
1529435.0,,instructions,0.41%,500768,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,500088,100.0,0.0,K/sec
