,,,,,,,# started on Fri Mar  4 11:39:55 2022,# started on Fri Mar  4 11:39:56 2022
1132375.0,ns,duration_time,6.21%,1132375,100.0,2153.164,M/sec,
0.53,msec,task-clock,7.65%,525912,100.0,0.464,CPUs utilized,
1587152.0,,cpu-cycles,10.46%,525266,100.0,3.018,GHz,
1521545.0,,instructions,0.34%,525266,100.0,0.96,insn per cycle,
0.0,,bpf-output,0.00%,525912,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,393236,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,393236,100.0,0.0,K/sec,
0.39,msec,cpu-clock,4.78%,393236,100.0,0.431,CPUs utilized,
0.0,,cpu-migrations,0.00%,393236,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,393236,100.0,0.0,K/sec,
18589.0,,L1-dcache-load-misses,7.93%,412788,100.0,2.87,of all L1-dcache accesses,
647343.0,,L1-dcache-loads,0.33%,412788,100.0,,,
9957.0,,L1-dcache-prefetches,16.66%,412788,100.0,,,
5454.0,,L1-icache-load-misses,1.53%,412788,100.0,1.4,of all L1-icache accesses,
388881.0,,L1-icache-loads,0.91%,412788,100.0,,,
785.0,,dTLB-load-misses,0.81%,435302,100.0,23.86,,of all dTLB cache accesses
3290.0,,dTLB-loads,1.50%,435302,100.0,,,
99.0,,iTLB-load-misses,1.31%,435302,100.0,694.37,,of all iTLB cache accesses
14.0,,iTLB-loads,8.15%,435302,100.0,,,
310646.0,,branch-instructions,0.35%,442756,100.0,,,
7640.0,,branch-misses,2.14%,442756,100.0,2.46,of all branches,
7640.0,,branch-load-misses,2.14%,442756,100.0,,,
310700.0,,branch-loads,0.35%,442756,100.0,,,
0.0,,major-faults,0.00%,388360,100.0,,,
52.0,,minor-faults,1.36%,388360,100.0,,,
52.0,,page-faults,1.36%,388360,100.0,,,
21188.0,,cache-misses,2.21%,388362,100.0,22.302,of all cache refs,
95003.0,,cache-references,2.28%,388362,100.0,,,
