,,,,,,,# started on Fri Mar  4 11:35:09 2022,# started on Fri Mar  4 11:35:10 2022
0.0,,alignment-faults,0.00%,405426,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,405426,100.0,0.0,K/sec,
0.41,msec,cpu-clock,1.01%,405426,100.0,0.474,CPUs utilized,
0.0,,cpu-migrations,0.00%,405426,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,405426,100.0,0.0,K/sec,
310017.0,,branch-instructions,0.40%,409128,100.0,,,
7659.0,,branch-misses,1.51%,409128,100.0,2.47,,of all branches
7659.0,,branch-load-misses,1.51%,409128,100.0,,,
310071.0,,branch-loads,0.40%,409128,100.0,,,
785.0,,dTLB-load-misses,1.44%,468712,100.0,24.12,,of all dTLB cache accesses
3256.0,,dTLB-loads,1.38%,468712,100.0,,,
99.0,,iTLB-load-misses,1.56%,468712,100.0,697.18,,of all iTLB cache accesses
14.0,,iTLB-loads,13.25%,468712,100.0,,,
19389.0,,L1-dcache-load-misses,6.26%,428372,100.0,3.0,of all L1-dcache accesses,
645946.0,,L1-dcache-loads,0.44%,428372,100.0,,,
10788.0,,L1-dcache-prefetches,13.27%,428372,100.0,,,
5424.0,,L1-icache-load-misses,1.72%,428372,100.0,1.39,of all L1-icache accesses,
389811.0,,L1-icache-loads,0.22%,428372,100.0,,,
1027222.0,ns,duration_time,9.74%,1027222,100.0,2170.276,M/sec,
0.47,msec,task-clock,9.18%,473314,100.0,0.461,CPUs utilized,
1544428.0,,cpu-cycles,10.06%,473546,100.0,3.263,GHz,
1533161.0,,instructions,0.29%,473546,100.0,0.99,insn per cycle,
0.0,,bpf-output,0.00%,473314,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,436312,100.0,,,
53.0,,minor-faults,0.93%,436312,100.0,,,
53.0,,page-faults,0.93%,436312,100.0,,,
22300.0,,cache-misses,0.14%,436784,100.0,23.278,of all cache refs,
95799.0,,cache-references,4.00%,436784,100.0,,,
