,,,,,,,# started on Fri Mar  4 11:35:54 2022,# started on Fri Mar  4 11:35:53 2022
17987.0,,L1-dcache-load-misses,6.54%,392408,100.0,2.86,of all L1-dcache accesses,
629641.0,,L1-dcache-loads,0.17%,392408,100.0,,,
10127.0,,L1-dcache-prefetches,13.97%,392408,100.0,,,
5387.0,,L1-icache-load-misses,2.27%,392408,100.0,1.44,of all L1-icache accesses,
373735.0,,L1-icache-loads,0.90%,392408,100.0,,,
1103343.0,ns,duration_time,7.63%,1103343,100.0,2265.877,,M/sec
0.49,msec,task-clock,9.33%,486938,100.0,0.441,,CPUs utilized
1516361.0,,cpu-cycles,10.02%,487496,100.0,3.114,,GHz
1494867.0,,instructions,0.37%,487496,100.0,0.99,,insn per cycle
0.0,,bpf-output,0.00%,486938,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,368904,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,368904,100.0,0.0,K/sec,
0.37,msec,cpu-clock,3.67%,368904,100.0,0.465,CPUs utilized,
0.0,,cpu-migrations,0.00%,368904,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,368904,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,403160,100.0,,,
47.0,,minor-faults,0.80%,403160,100.0,,,
47.0,,page-faults,0.80%,403160,100.0,,,
22149.0,,cache-misses,1.83%,403318,100.0,23.38,of all cache refs,
94736.0,,cache-references,4.05%,403318,100.0,,,
301605.0,,branch-instructions,0.34%,443318,100.0,,,
7682.0,,branch-misses,0.94%,443318,100.0,2.55,of all branches,
7682.0,,branch-load-misses,0.94%,443318,100.0,,,
301659.0,,branch-loads,0.34%,443318,100.0,,,
729.0,,dTLB-load-misses,2.91%,408872,100.0,23.63,of all dTLB cache accesses,
3084.0,,dTLB-loads,1.62%,408872,100.0,,,
88.0,,iTLB-load-misses,1.80%,408872,100.0,1000.0,of all iTLB cache accesses,
9.0,,iTLB-loads,5.57%,408872,100.0,,,
