,,,,,,,# started on Fri Mar  4 11:35:35 2022,# started on Fri Mar  4 11:35:34 2022
776.0,,dTLB-load-misses,4.12%,485046,100.0,24.02,of all dTLB cache accesses,
3228.0,,dTLB-loads,3.36%,485046,100.0,,,
100.0,,iTLB-load-misses,0.81%,485046,100.0,749.25,of all iTLB cache accesses,
13.0,,iTLB-loads,8.38%,485046,100.0,,,
312043.0,,branch-instructions,0.26%,458248,100.0,,,
7620.0,,branch-misses,3.16%,458248,100.0,2.44,of all branches,
7620.0,,branch-load-misses,3.16%,458248,100.0,,,
312097.0,,branch-loads,0.26%,458248,100.0,,,
0.0,,alignment-faults,0.00%,401388,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,401388,100.0,0.0,,K/sec
0.4,msec,cpu-clock,2.69%,401388,100.0,0.478,,CPUs utilized
0.0,,cpu-migrations,0.00%,401388,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,401388,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,427134,100.0,,,
53.0,,minor-faults,1.42%,427134,100.0,,,
53.0,,page-faults,1.42%,427134,100.0,,,
22575.0,,cache-misses,0.81%,427248,100.0,23.311,of all cache refs,
96839.0,,cache-references,4.05%,427248,100.0,,,
1120456.0,ns,duration_time,10.32%,1120455,100.0,2209.663,,M/sec
0.51,msec,task-clock,10.21%,507070,100.0,0.453,,CPUs utilized
1558628.0,,cpu-cycles,8.12%,507612,100.0,3.074,,GHz
1531993.0,,instructions,0.55%,507612,100.0,0.98,,insn per cycle
0.0,,bpf-output,0.00%,507070,100.0,0.0,,K/sec
17316.0,,L1-dcache-load-misses,7.21%,423725,100.0,2.67,of all L1-dcache accesses,
649289.0,,L1-dcache-loads,0.39%,423725,100.0,,,
8201.0,,L1-dcache-prefetches,19.97%,423725,100.0,,,
5407.0,,L1-icache-load-misses,2.43%,423725,100.0,1.38,of all L1-icache accesses,
391837.0,,L1-icache-loads,0.59%,423725,100.0,,,
