,,,,,,,# started on Fri Mar  4 11:38:26 2022
1075149.0,ns,duration_time,6.79%,1075148,100.0,2091.329,M/sec
0.51,msec,task-clock,8.75%,514098,100.0,0.478,CPUs utilized
1614973.0,,cpu-cycles,11.08%,514742,100.0,3.141,GHz
1515523.0,,instructions,0.27%,514742,100.0,0.94,insn per cycle
0.0,,bpf-output,0.00%,514098,100.0,0.0,K/sec
309593.0,,branch-instructions,0.46%,437495,100.0,,
7654.0,,branch-misses,1.76%,437495,100.0,2.47,of all branches
7654.0,,branch-load-misses,1.76%,437495,100.0,,
309647.0,,branch-loads,0.46%,437495,100.0,,
796.0,,dTLB-load-misses,0.89%,427030,100.0,24.51,of all dTLB cache accesses
3247.0,,dTLB-loads,0.95%,427030,100.0,,
96.0,,iTLB-load-misses,0.78%,427030,100.0,777.42,of all iTLB cache accesses
12.0,,iTLB-loads,14.56%,427030,100.0,,
0.0,,alignment-faults,0.00%,411030,100.0,0.0,K/sec
0.0,,context-switches,0.00%,411030,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.47%,411030,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,411030,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,411030,100.0,0.0,K/sec
16486.0,,L1-dcache-load-misses,9.09%,408008,100.0,2.57,of all L1-dcache accesses
641348.0,,L1-dcache-loads,0.37%,408008,100.0,,
7924.0,,L1-dcache-prefetches,21.21%,408008,100.0,,
5202.0,,L1-icache-load-misses,1.00%,408008,100.0,1.37,of all L1-icache accesses
380387.0,,L1-icache-loads,0.90%,408008,100.0,,
0.0,,major-faults,0.00%,397132,100.0,,
52.0,,minor-faults,1.16%,397132,100.0,,
52.0,,page-faults,1.16%,397132,100.0,,
22187.0,,cache-misses,1.85%,397526,100.0,22.556,of all cache refs
98365.0,,cache-references,1.19%,397526,100.0,,
