,,,,,,,# started on Fri Mar  4 11:38:18 2022
0.0,,alignment-faults,0.00%,383324,100.0,0.0,K/sec
0.0,,context-switches,0.00%,383324,100.0,0.0,K/sec
0.38,msec,cpu-clock,4.35%,383324,100.0,0.447,CPUs utilized
0.0,,cpu-migrations,0.00%,383324,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,383324,100.0,0.0,K/sec
0.0,,major-faults,0.00%,386152,100.0,,
50.0,,minor-faults,0.89%,386152,100.0,,
50.0,,page-faults,0.89%,386152,100.0,,
21925.0,,cache-misses,2.46%,386366,100.0,22.445,of all cache refs
97685.0,,cache-references,0.50%,386366,100.0,,
764.0,,dTLB-load-misses,1.42%,466354,100.0,24.11,of all dTLB cache accesses
3168.0,,dTLB-loads,1.69%,466354,100.0,,
91.0,,iTLB-load-misses,1.66%,466354,100.0,924.49,of all iTLB cache accesses
10.0,,iTLB-loads,10.41%,466354,100.0,,
1043175.0,ns,duration_time,7.02%,1043174,100.0,2299.98,M/sec
0.45,msec,task-clock,7.55%,453558,100.0,0.435,CPUs utilized
1405676.0,,cpu-cycles,8.12%,454056,100.0,3.099,GHz
1496221.0,,instructions,0.19%,454056,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,453558,100.0,0.0,K/sec
18892.0,,L1-dcache-load-misses,5.76%,398358,100.0,2.97,of all L1-dcache accesses
636248.0,,L1-dcache-loads,0.46%,398358,100.0,,
10281.0,,L1-dcache-prefetches,12.74%,398358,100.0,,
5264.0,,L1-icache-load-misses,2.16%,398358,100.0,1.38,of all L1-icache accesses
381354.0,,L1-icache-loads,1.21%,398358,100.0,,
303273.0,,branch-instructions,0.19%,439508,100.0,,
7652.0,,branch-misses,2.00%,439508,100.0,2.52,of all branches
7652.0,,branch-load-misses,2.00%,439508,100.0,,
303327.0,,branch-loads,0.19%,439508,100.0,,
