,,,,,,,# started on Fri Mar  4 11:36:34 2022,# started on Fri Mar  4 11:36:35 2022
1110775.0,ns,duration_time,11.31%,1110775,100.0,2050.634,M/sec,
0.54,msec,task-clock,13.09%,541674,100.0,0.488,CPUs utilized,
1616242.0,,cpu-cycles,9.45%,542994,100.0,2.984,GHz,
1521903.0,,instructions,0.36%,542994,100.0,0.94,insn per cycle,
0.0,,bpf-output,0.00%,541674,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,405578,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,405578,100.0,0.0,K/sec,
0.4,msec,cpu-clock,2.96%,405578,100.0,0.485,CPUs utilized,
0.0,,cpu-migrations,0.00%,405578,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,405578,100.0,0.0,K/sec,
757.0,,dTLB-load-misses,3.83%,425318,100.0,22.87,,of all dTLB cache accesses
3310.0,,dTLB-loads,1.78%,425318,100.0,,,
98.0,,iTLB-load-misses,0.94%,425318,100.0,756.92,,of all iTLB cache accesses
13.0,,iTLB-loads,8.77%,425318,100.0,,,
311276.0,,branch-instructions,0.24%,466265,100.0,,,
7745.0,,branch-misses,1.35%,466265,100.0,2.49,,of all branches
7745.0,,branch-load-misses,1.35%,466265,100.0,,,
311330.0,,branch-loads,0.24%,466265,100.0,,,
0.0,,major-faults,0.00%,412172,100.0,,,
53.0,,minor-faults,1.03%,412172,100.0,,,
53.0,,page-faults,1.03%,412172,100.0,,,
22348.0,,cache-misses,3.53%,412218,100.0,22.639,of all cache refs,
98713.0,,cache-references,2.03%,412218,100.0,,,
17609.0,,L1-dcache-load-misses,7.64%,416668,100.0,2.7,of all L1-dcache accesses,
653274.0,,L1-dcache-loads,0.75%,416668,100.0,,,
8169.0,,L1-dcache-prefetches,20.39%,416668,100.0,,,
5362.0,,L1-icache-load-misses,2.04%,416668,100.0,1.36,of all L1-icache accesses,
392824.0,,L1-icache-loads,1.17%,416668,100.0,,,
