,,,,,,,# started on Fri Mar  4 11:34:47 2022
18283.0,,L1-dcache-load-misses,6.16%,432114,100.0,2.82,of all L1-dcache accesses
649152.0,,L1-dcache-loads,0.51%,432114,100.0,,
9358.0,,L1-dcache-prefetches,18.49%,432114,100.0,,
5392.0,,L1-icache-load-misses,1.45%,432114,100.0,1.38,of all L1-icache accesses
390773.0,,L1-icache-loads,0.67%,432114,100.0,,
0.0,,major-faults,0.00%,389772,100.0,,
53.0,,minor-faults,0.97%,389772,100.0,,
53.0,,page-faults,0.97%,389772,100.0,,
22338.0,,cache-misses,2.16%,390110,100.0,24.304,of all cache refs
91909.0,,cache-references,4.39%,390110,100.0,,
1041308.0,ns,duration_time,4.82%,1041308,100.0,2189.011,M/sec
0.48,msec,task-clock,6.27%,475698,100.0,0.457,CPUs utilized
1339268.0,,cpu-cycles,4.40%,476732,100.0,2.815,GHz
1531031.0,,instructions,0.15%,476732,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,475698,100.0,0.0,K/sec
763.0,,dTLB-load-misses,3.00%,427087,100.0,23.7,of all dTLB cache accesses
3217.0,,dTLB-loads,0.95%,427087,100.0,,
100.0,,iTLB-load-misses,0.93%,427087,100.0,646.75,of all iTLB cache accesses
15.0,,iTLB-loads,7.85%,427087,100.0,,
0.0,,alignment-faults,0.00%,393164,100.0,0.0,K/sec
0.0,,context-switches,0.00%,393164,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.12%,393164,100.0,0.447,CPUs utilized
0.0,,cpu-migrations,0.00%,393164,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,393164,100.0,0.0,K/sec
310302.0,,branch-instructions,0.43%,450242,100.0,,
7720.0,,branch-misses,1.14%,450242,100.0,2.49,of all branches
7720.0,,branch-load-misses,1.14%,450242,100.0,,
310356.0,,branch-loads,0.43%,450242,100.0,,
