,,,,,,,# started on Fri Mar  4 11:37:04 2022
321976.0,,branch-instructions,0.32%,507538,100.0,,
7713.0,,branch-misses,2.57%,507538,100.0,2.4,of all branches
7713.0,,branch-load-misses,2.57%,507538,100.0,,
322030.0,,branch-loads,0.32%,507538,100.0,,
0.0,,major-faults,0.00%,435946,100.0,,
54.0,,minor-faults,1.40%,435946,100.0,,
54.0,,page-faults,1.40%,435946,100.0,,
22174.0,,cache-misses,3.32%,436536,100.0,23.02,of all cache refs
96326.0,,cache-references,3.23%,436536,100.0,,
759.0,,dTLB-load-misses,3.67%,425844,100.0,23.3,of all dTLB cache accesses
3257.0,,dTLB-loads,1.45%,425844,100.0,,
100.0,,iTLB-load-misses,0.86%,425844,100.0,656.58,of all iTLB cache accesses
15.0,,iTLB-loads,3.22%,425844,100.0,,
0.0,,alignment-faults,0.00%,408944,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408944,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.45%,408944,100.0,0.479,CPUs utilized
0.0,,cpu-migrations,0.00%,408944,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408944,100.0,0.0,K/sec
19635.0,,L1-dcache-load-misses,6.92%,422530,100.0,2.86,of all L1-dcache accesses
685633.0,,L1-dcache-loads,0.24%,422530,100.0,,
11040.0,,L1-dcache-prefetches,13.00%,422530,100.0,,
5426.0,,L1-icache-load-misses,1.05%,422530,100.0,1.38,of all L1-icache accesses
391964.0,,L1-icache-loads,1.24%,422530,100.0,,
1083967.0,ns,duration_time,8.67%,1083966,100.0,2120.717,M/sec
0.51,msec,task-clock,11.29%,511132,100.0,0.472,CPUs utilized
1488287.0,,cpu-cycles,8.30%,511316,100.0,2.912,GHz
1591302.0,,instructions,0.45%,511316,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,511132,100.0,0.0,K/sec
