,,,,,,,# started on Fri Mar  4 11:35:52 2022
1061687.0,ns,duration_time,4.06%,1061686,100.0,2269.384,M/sec
0.47,msec,task-clock,6.30%,467830,100.0,0.441,CPUs utilized
1470458.0,,cpu-cycles,7.49%,468500,100.0,3.143,GHz
1512353.0,,instructions,0.27%,468500,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,467830,100.0,0.0,K/sec
17883.0,,L1-dcache-load-misses,8.10%,416738,100.0,2.78,of all L1-dcache accesses
643654.0,,L1-dcache-loads,0.40%,416738,100.0,,
8997.0,,L1-dcache-prefetches,20.23%,416738,100.0,,
5231.0,,L1-icache-load-misses,1.45%,416738,100.0,1.35,of all L1-icache accesses
386982.0,,L1-icache-loads,0.51%,416738,100.0,,
784.0,,dTLB-load-misses,1.34%,417496,100.0,24.72,of all dTLB cache accesses
3173.0,,dTLB-loads,0.48%,417496,100.0,,
93.0,,iTLB-load-misses,1.46%,417496,100.0,657.75,of all iTLB cache accesses
14.0,,iTLB-loads,18.01%,417496,100.0,,
306792.0,,branch-instructions,0.51%,437570,100.0,,
7629.0,,branch-misses,1.87%,437570,100.0,2.49,of all branches
7630.0,,branch-load-misses,1.87%,437570,100.0,,
306846.0,,branch-loads,0.51%,437570,100.0,,
0.0,,major-faults,0.00%,387528,100.0,,
51.0,,minor-faults,0.74%,387528,100.0,,
51.0,,page-faults,0.74%,387528,100.0,,
22214.0,,cache-misses,1.66%,387810,100.0,22.498,of all cache refs
98739.0,,cache-references,1.58%,387810,100.0,,
0.0,,alignment-faults,0.00%,415614,100.0,0.0,K/sec
0.0,,context-switches,0.00%,415614,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.27%,415614,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,415614,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,415614,100.0,0.0,K/sec
