,,,,,,,# started on Fri Mar  4 11:36:13 2022,# started on Fri Mar  4 11:36:12 2022
312316.0,,branch-instructions,0.43%,451860,100.0,,,
7890.0,,branch-misses,0.87%,451860,100.0,2.53,of all branches,
7890.0,,branch-load-misses,0.87%,451860,100.0,,,
312370.0,,branch-loads,0.43%,451860,100.0,,,
0.0,,alignment-faults,0.00%,410700,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,410700,100.0,0.0,,K/sec
0.41,msec,cpu-clock,1.94%,410700,100.0,0.453,,CPUs utilized
0.0,,cpu-migrations,0.00%,410700,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,410700,100.0,0.0,,K/sec
1062067.0,ns,duration_time,8.24%,1062066,100.0,2169.049,,M/sec
0.49,msec,task-clock,11.13%,489646,100.0,0.461,,CPUs utilized
1527947.0,,cpu-cycles,11.98%,490354,100.0,3.121,,GHz
1526262.0,,instructions,0.31%,490354,100.0,1.0,,insn per cycle
0.0,,bpf-output,0.00%,489646,100.0,0.0,,K/sec
777.0,,dTLB-load-misses,3.82%,399780,100.0,23.59,of all dTLB cache accesses,
3293.0,,dTLB-loads,0.85%,399780,100.0,,,
99.0,,iTLB-load-misses,0.98%,399780,100.0,609.88,of all iTLB cache accesses,
16.0,,iTLB-loads,7.66%,399780,100.0,,,
0.0,,major-faults,0.00%,404100,100.0,,,
52.0,,minor-faults,0.61%,404100,100.0,,,
52.0,,page-faults,0.61%,404100,100.0,,,
22585.0,,cache-misses,1.46%,403990,100.0,22.839,,of all cache refs
98890.0,,cache-references,0.71%,403990,100.0,,,
19953.0,,L1-dcache-load-misses,7.26%,408900,100.0,3.08,of all L1-dcache accesses,
648532.0,,L1-dcache-loads,0.40%,408900,100.0,,,
10417.0,,L1-dcache-prefetches,13.42%,408900,100.0,,,
5343.0,,L1-icache-load-misses,1.46%,408900,100.0,1.38,of all L1-icache accesses,
387493.0,,L1-icache-loads,0.79%,408900,100.0,,,
