,,,,,,,# started on Fri Mar  4 11:36:45 2022
0.0,,alignment-faults,0.00%,416564,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416564,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.17%,416564,100.0,0.444,CPUs utilized
0.0,,cpu-migrations,0.00%,416564,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416564,100.0,0.0,K/sec
775.0,,dTLB-load-misses,0.33%,417766,100.0,24.43,of all dTLB cache accesses
3173.0,,dTLB-loads,1.43%,417766,100.0,,
100.0,,iTLB-load-misses,0.81%,417766,100.0,502.0,of all iTLB cache accesses
20.0,,iTLB-loads,10.84%,417766,100.0,,
0.0,,major-faults,0.00%,406708,100.0,,
53.0,,minor-faults,1.29%,406708,100.0,,
53.0,,page-faults,1.29%,406708,100.0,,
21531.0,,cache-misses,4.03%,406800,100.0,22.458,of all cache refs
95871.0,,cache-references,4.06%,406800,100.0,,
1062829.0,ns,duration_time,9.29%,1062828,100.0,2292.891,M/sec
0.46,msec,task-clock,10.46%,463532,100.0,0.436,CPUs utilized
1458175.0,,cpu-cycles,6.66%,464362,100.0,3.146,GHz
1528745.0,,instructions,0.23%,464362,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,463532,100.0,0.0,K/sec
15049.0,,L1-dcache-load-misses,3.32%,463990,100.0,2.33,of all L1-dcache accesses
646736.0,,L1-dcache-loads,0.23%,463990,100.0,,
5573.0,,L1-dcache-prefetches,6.98%,463990,100.0,,
5449.0,,L1-icache-load-misses,2.63%,463990,100.0,1.4,of all L1-icache accesses
388553.0,,L1-icache-loads,0.44%,463990,100.0,,
310478.0,,branch-instructions,0.33%,473698,100.0,,
7671.0,,branch-misses,2.09%,473698,100.0,2.47,of all branches
7671.0,,branch-load-misses,2.09%,473698,100.0,,
310532.0,,branch-loads,0.33%,473698,100.0,,
