,,,,,,,# started on Fri Mar  4 11:37:31 2022
757.0,,dTLB-load-misses,4.60%,440594,100.0,22.43,of all dTLB cache accesses
3373.0,,dTLB-loads,1.52%,440594,100.0,,
98.0,,iTLB-load-misses,1.41%,440594,100.0,700.0,of all iTLB cache accesses
14.0,,iTLB-loads,6.78%,440594,100.0,,
1164402.0,ns,duration_time,6.41%,1164401,100.0,2206.707,M/sec
0.53,msec,task-clock,6.81%,527664,100.0,0.453,CPUs utilized
1603797.0,,cpu-cycles,9.66%,528968,100.0,3.039,GHz
1524681.0,,instructions,0.27%,528968,100.0,0.95,insn per cycle
0.0,,bpf-output,0.00%,527664,100.0,0.0,K/sec
311577.0,,branch-instructions,0.13%,421400,100.0,,
7653.0,,branch-misses,2.09%,421400,100.0,2.46,of all branches
7653.0,,branch-load-misses,2.08%,421400,100.0,,
311631.0,,branch-loads,0.13%,421400,100.0,,
0.0,,alignment-faults,0.00%,407162,100.0,0.0,K/sec
0.0,,context-switches,0.00%,407162,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.55%,407162,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,407162,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,407162,100.0,0.0,K/sec
0.0,,major-faults,0.00%,409630,100.0,,
52.0,,minor-faults,0.86%,409630,100.0,,
52.0,,page-faults,0.86%,409630,100.0,,
22624.0,,cache-misses,2.29%,409860,100.0,23.321,of all cache refs
97012.0,,cache-references,4.38%,409860,100.0,,
15823.0,,L1-dcache-load-misses,6.49%,416666,100.0,2.45,of all L1-dcache accesses
644836.0,,L1-dcache-loads,0.42%,416666,100.0,,
6493.0,,L1-dcache-prefetches,21.05%,416666,100.0,,
5364.0,,L1-icache-load-misses,2.45%,416666,100.0,1.4,of all L1-icache accesses
384256.0,,L1-icache-loads,0.93%,416666,100.0,,
