,,,,,,,# started on Fri Mar  4 11:38:20 2022,# started on Fri Mar  4 11:38:19 2022
18778.0,,L1-dcache-load-misses,6.92%,432666,100.0,2.89,of all L1-dcache accesses,
648846.0,,L1-dcache-loads,0.39%,432666,100.0,,,
9963.0,,L1-dcache-prefetches,15.02%,432666,100.0,,,
5397.0,,L1-icache-load-misses,1.11%,432666,100.0,1.37,of all L1-icache accesses,
394400.0,,L1-icache-loads,1.14%,432666,100.0,,,
312325.0,,branch-instructions,0.41%,444533,100.0,,,
7714.0,,branch-misses,2.32%,444533,100.0,2.47,of all branches,
7714.0,,branch-load-misses,2.32%,444533,100.0,,,
312379.0,,branch-loads,0.41%,444533,100.0,,,
0.0,,alignment-faults,0.00%,424952,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,424952,100.0,0.0,,K/sec
0.42,msec,cpu-clock,3.17%,424952,100.0,0.475,,CPUs utilized
0.0,,cpu-migrations,0.00%,424952,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,424952,100.0,0.0,,K/sec
765.0,,dTLB-load-misses,1.58%,448368,100.0,24.31,of all dTLB cache accesses,
3146.0,,dTLB-loads,2.22%,448368,100.0,,,
98.0,,iTLB-load-misses,0.85%,448368,100.0,742.42,of all iTLB cache accesses,
13.0,,iTLB-loads,8.77%,448368,100.0,,,
1037819.0,ns,duration_time,8.68%,1037818,100.0,2148.753,,M/sec
0.48,msec,task-clock,8.35%,482986,100.0,0.465,,CPUs utilized
1493627.0,,cpu-cycles,8.26%,483460,100.0,3.092,,GHz
1534858.0,,instructions,0.28%,483460,100.0,1.03,,insn per cycle
0.0,,bpf-output,0.00%,482986,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,410250,100.0,,,
53.0,,minor-faults,0.47%,410250,100.0,,,
53.0,,page-faults,0.47%,410250,100.0,,,
22896.0,,cache-misses,2.00%,410392,100.0,22.839,of all cache refs,
100248.0,,cache-references,0.98%,410392,100.0,,,
