,,,,,,,# started on Fri Mar  4 11:38:46 2022,# started on Fri Mar  4 11:38:47 2022
0.0,,alignment-faults,0.00%,390770,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,390770,100.0,0.0,K/sec,
0.39,msec,cpu-clock,4.53%,390770,100.0,0.44,CPUs utilized,
0.0,,cpu-migrations,0.00%,390770,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,390770,100.0,0.0,K/sec,
1180424.0,ns,duration_time,5.21%,1180424,100.0,2276.076,M/sec,
0.52,msec,task-clock,6.76%,518622,100.0,0.439,CPUs utilized,
1540765.0,,cpu-cycles,6.06%,519864,100.0,2.971,GHz,
1528823.0,,instructions,0.27%,519864,100.0,0.99,insn per cycle,
0.0,,bpf-output,0.00%,518622,100.0,0.0,K/sec,
818.0,,dTLB-load-misses,1.18%,454032,100.0,25.01,,of all dTLB cache accesses
3271.0,,dTLB-loads,1.58%,454032,100.0,,,
98.0,,iTLB-load-misses,1.19%,454032,100.0,683.33,,of all iTLB cache accesses
14.0,,iTLB-loads,4.17%,454032,100.0,,,
20705.0,,L1-dcache-load-misses,1.35%,401750,100.0,3.2,of all L1-dcache accesses,
647413.0,,L1-dcache-loads,0.50%,401750,100.0,,,
12363.0,,L1-dcache-prefetches,0.77%,401750,100.0,,,
5195.0,,L1-icache-load-misses,2.81%,401750,100.0,1.35,of all L1-icache accesses,
386031.0,,L1-icache-loads,1.02%,401750,100.0,,,
0.0,,major-faults,0.00%,401028,100.0,,,
52.0,,minor-faults,0.61%,401028,100.0,,,
52.0,,page-faults,0.61%,401028,100.0,,,
22798.0,,cache-misses,1.04%,401000,100.0,22.658,of all cache refs,
100617.0,,cache-references,0.52%,401000,100.0,,,
311541.0,,branch-instructions,0.40%,443552,100.0,,,
7647.0,,branch-misses,2.49%,443552,100.0,2.45,,of all branches
7647.0,,branch-load-misses,2.49%,443552,100.0,,,
311595.0,,branch-loads,0.40%,443552,100.0,,,
