,,,,,,,# started on Fri Mar  4 11:36:58 2022
773.0,,dTLB-load-misses,2.52%,414264,100.0,23.56,of all dTLB cache accesses
3283.0,,dTLB-loads,0.98%,414264,100.0,,
98.0,,iTLB-load-misses,1.07%,414264,100.0,700.0,of all iTLB cache accesses
14.0,,iTLB-loads,6.39%,414264,100.0,,
0.0,,major-faults,0.00%,419170,100.0,,
53.0,,minor-faults,0.71%,419170,100.0,,
53.0,,page-faults,0.71%,419170,100.0,,
22073.0,,cache-misses,0.89%,419226,100.0,24.215,of all cache refs
91153.0,,cache-references,4.97%,419226,100.0,,
1113909.0,ns,duration_time,9.15%,1113909,100.0,2216.662,M/sec
0.5,msec,task-clock,12.47%,502516,100.0,0.451,CPUs utilized
1482176.0,,cpu-cycles,8.83%,503470,100.0,2.95,GHz
1522775.0,,instructions,0.32%,503470,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,502516,100.0,0.0,K/sec
310629.0,,branch-instructions,0.31%,444552,100.0,,
7518.0,,branch-misses,2.91%,444552,100.0,2.42,of all branches
7519.0,,branch-load-misses,2.90%,444552,100.0,,
310683.0,,branch-loads,0.31%,444552,100.0,,
0.0,,alignment-faults,0.00%,400050,100.0,0.0,K/sec
0.0,,context-switches,0.00%,400050,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.06%,400050,100.0,0.48,CPUs utilized
0.0,,cpu-migrations,0.00%,400050,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,400050,100.0,0.0,K/sec
18552.0,,L1-dcache-load-misses,8.62%,404136,100.0,2.87,of all L1-dcache accesses
645634.0,,L1-dcache-loads,0.42%,404136,100.0,,
9642.0,,L1-dcache-prefetches,17.31%,404136,100.0,,
5258.0,,L1-icache-load-misses,1.34%,404136,100.0,1.37,of all L1-icache accesses
384095.0,,L1-icache-loads,0.85%,404136,100.0,,
