,,,,,,,# started on Fri Mar  4 11:36:59 2022,# started on Fri Mar  4 11:37:00 2022
0.0,,major-faults,0.00%,405952,100.0,,,
52.0,,minor-faults,1.27%,405952,100.0,,,
52.0,,page-faults,1.27%,405952,100.0,,,
22681.0,,cache-misses,2.11%,406082,100.0,22.315,of all cache refs,
101643.0,,cache-references,0.77%,406082,100.0,,,
17502.0,,L1-dcache-load-misses,7.12%,416064,100.0,2.71,of all L1-dcache accesses,
646475.0,,L1-dcache-loads,0.21%,416064,100.0,,,
8970.0,,L1-dcache-prefetches,15.60%,416064,100.0,,,
5169.0,,L1-icache-load-misses,1.91%,416064,100.0,1.35,of all L1-icache accesses,
383541.0,,L1-icache-loads,0.64%,416064,100.0,,,
1043876.0,ns,duration_time,9.00%,1043876,100.0,2286.794,M/sec,
0.46,msec,task-clock,6.97%,456480,100.0,0.437,CPUs utilized,
1492186.0,,cpu-cycles,7.54%,456584,100.0,3.269,GHz,
1528682.0,,instructions,0.43%,456584,100.0,1.02,insn per cycle,
0.0,,bpf-output,0.00%,456480,100.0,0.0,K/sec,
309208.0,,branch-instructions,0.25%,444548,100.0,,,
7788.0,,branch-misses,1.19%,444548,100.0,2.52,,of all branches
7788.0,,branch-load-misses,1.19%,444548,100.0,,,
309262.0,,branch-loads,0.25%,444548,100.0,,,
776.0,,dTLB-load-misses,3.58%,424822,100.0,23.76,,of all dTLB cache accesses
3266.0,,dTLB-loads,1.89%,424822,100.0,,,
100.0,,iTLB-load-misses,1.56%,424822,100.0,577.01,,of all iTLB cache accesses
17.0,,iTLB-loads,6.45%,424822,100.0,,,
0.0,,alignment-faults,0.00%,428446,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,428446,100.0,0.0,K/sec,
0.43,msec,cpu-clock,2.74%,428446,100.0,0.463,CPUs utilized,
0.0,,cpu-migrations,0.00%,428446,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,428446,100.0,0.0,K/sec,
