,,,,,,,# started on Fri Mar  4 11:34:50 2022,# started on Fri Mar  4 11:34:51 2022
16985.0,,L1-dcache-load-misses,7.34%,421212,100.0,2.62,of all L1-dcache accesses,
648449.0,,L1-dcache-loads,0.77%,421212,100.0,,,
7522.0,,L1-dcache-prefetches,25.29%,421212,100.0,,,
5385.0,,L1-icache-load-misses,2.32%,421212,100.0,1.38,of all L1-icache accesses,
389512.0,,L1-icache-loads,1.27%,421212,100.0,,,
0.0,,major-faults,0.00%,462470,100.0,,,
52.0,,minor-faults,1.45%,462470,100.0,,,
52.0,,page-faults,1.45%,462470,100.0,,,
22803.0,,cache-misses,3.07%,462896,100.0,23.725,of all cache refs,
96113.0,,cache-references,4.86%,462896,100.0,,,
0.0,,alignment-faults,0.00%,404746,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,404746,100.0,0.0,K/sec,
0.4,msec,cpu-clock,1.19%,404746,100.0,0.439,CPUs utilized,
0.0,,cpu-migrations,0.00%,404746,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,404746,100.0,0.0,K/sec,
307374.0,,branch-instructions,0.22%,418174,100.0,,,
7621.0,,branch-misses,1.57%,418174,100.0,2.48,of all branches,
7621.0,,branch-load-misses,1.57%,418174,100.0,,,
307428.0,,branch-loads,0.22%,418174,100.0,,,
1039672.0,ns,duration_time,7.40%,1039672,100.0,2193.003,M/sec,
0.47,msec,task-clock,9.90%,474086,100.0,0.456,CPUs utilized,
1332090.0,,cpu-cycles,4.18%,474698,100.0,2.81,GHz,
1516485.0,,instructions,0.33%,474698,100.0,1.14,insn per cycle,
0.0,,bpf-output,0.00%,474086,100.0,0.0,K/sec,
771.0,,dTLB-load-misses,2.06%,412546,100.0,23.99,,of all dTLB cache accesses
3213.0,,dTLB-loads,2.38%,412546,100.0,,,
96.0,,iTLB-load-misses,0.26%,412546,100.0,724.24,,of all iTLB cache accesses
13.0,,iTLB-loads,9.09%,412546,100.0,,,
