,,,,,,,# started on Fri Mar  4 11:36:48 2022,# started on Fri Mar  4 11:36:49 2022
0.0,,major-faults,0.00%,414414,100.0,,,
52.0,,minor-faults,1.27%,414414,100.0,,,
52.0,,page-faults,1.27%,414414,100.0,,,
22861.0,,cache-misses,1.73%,414580,100.0,23.846,of all cache refs,
95868.0,,cache-references,4.11%,414580,100.0,,,
17028.0,,L1-dcache-load-misses,7.68%,423638,100.0,2.63,,of all L1-dcache accesses
648462.0,,L1-dcache-loads,0.47%,423638,100.0,,,
7765.0,,L1-dcache-prefetches,21.07%,423638,100.0,,,
5435.0,,L1-icache-load-misses,0.91%,423638,100.0,1.39,,of all L1-icache accesses
390219.0,,L1-icache-loads,0.47%,423638,100.0,,,
310028.0,,branch-instructions,0.52%,421904,100.0,,,
7734.0,,branch-misses,1.75%,421904,100.0,2.49,,of all branches
7734.0,,branch-load-misses,1.75%,421904,100.0,,,
310082.0,,branch-loads,0.52%,421904,100.0,,,
1069183.0,ns,duration_time,7.69%,1069183,100.0,2219.704,M/sec,
0.48,msec,task-clock,9.36%,481678,100.0,0.451,CPUs utilized,
1607050.0,,cpu-cycles,9.38%,481878,100.0,3.336,GHz,
1525161.0,,instructions,0.33%,481878,100.0,0.95,insn per cycle,
0.0,,bpf-output,0.00%,481678,100.0,0.0,K/sec,
805.0,,dTLB-load-misses,0.83%,489314,100.0,24.82,,of all dTLB cache accesses
3245.0,,dTLB-loads,2.17%,489314,100.0,,,
102.0,,iTLB-load-misses,0.50%,489314,100.0,806.35,,of all iTLB cache accesses
13.0,,iTLB-loads,6.45%,489314,100.0,,,
0.0,,alignment-faults,0.00%,405986,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,405986,100.0,0.0,K/sec,
0.41,msec,cpu-clock,2.12%,405986,100.0,0.471,CPUs utilized,
0.0,,cpu-migrations,0.00%,405986,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,405986,100.0,0.0,K/sec,
