,,,,,,,# started on Fri Mar  4 11:39:59 2022,# started on Fri Mar  4 11:39:58 2022
16906.0,,L1-dcache-load-misses,8.26%,411356,100.0,2.62,of all L1-dcache accesses,
644611.0,,L1-dcache-loads,0.34%,411356,100.0,,,
8021.0,,L1-dcache-prefetches,20.21%,411356,100.0,,,
5385.0,,L1-icache-load-misses,1.78%,411356,100.0,1.4,of all L1-icache accesses,
385054.0,,L1-icache-loads,0.87%,411356,100.0,,,
0.0,,alignment-faults,0.00%,412826,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,412826,100.0,0.0,,K/sec
0.41,msec,cpu-clock,1.81%,412826,100.0,0.466,,CPUs utilized
0.0,,cpu-migrations,0.00%,412826,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,412826,100.0,0.0,,K/sec
782.0,,dTLB-load-misses,4.24%,417370,100.0,23.73,of all dTLB cache accesses,
3296.0,,dTLB-loads,2.26%,417370,100.0,,,
100.0,,iTLB-load-misses,1.21%,417370,100.0,790.48,of all iTLB cache accesses,
13.0,,iTLB-loads,7.36%,417370,100.0,,,
0.0,,major-faults,0.00%,405074,100.0,,,
51.0,,minor-faults,1.17%,405074,100.0,,,
51.0,,page-faults,1.17%,405074,100.0,,,
22247.0,,cache-misses,3.03%,405144,100.0,25.107,of all cache refs,
88610.0,,cache-references,5.33%,405144,100.0,,,
310164.0,,branch-instructions,0.31%,420790,100.0,,,
7690.0,,branch-misses,1.73%,420790,100.0,2.48,of all branches,
7691.0,,branch-load-misses,1.74%,420790,100.0,,,
310218.0,,branch-loads,0.31%,420790,100.0,,,
1118956.0,ns,duration_time,10.45%,1118955,100.0,2095.358,,M/sec
0.53,msec,task-clock,13.28%,534016,100.0,0.477,,CPUs utilized
1506629.0,,cpu-cycles,11.15%,534796,100.0,2.821,,GHz
1523461.0,,instructions,0.40%,534796,100.0,1.01,,insn per cycle
0.0,,bpf-output,0.00%,534016,100.0,0.0,,K/sec
