,,,,,,,# started on Fri Mar  4 11:40:36 2022
798.0,,dTLB-load-misses,1.45%,421256,100.0,24.2,of all dTLB cache accesses
3296.0,,dTLB-loads,0.81%,421256,100.0,,
102.0,,iTLB-load-misses,1.29%,421256,100.0,672.37,of all iTLB cache accesses
15.0,,iTLB-loads,8.16%,421256,100.0,,
0.0,,alignment-faults,0.00%,405094,100.0,0.0,K/sec
0.0,,context-switches,0.00%,405094,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.11%,405094,100.0,0.436,CPUs utilized
0.0,,cpu-migrations,0.00%,405094,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,405094,100.0,0.0,K/sec
19468.0,,L1-dcache-load-misses,6.12%,417808,100.0,3.0,of all L1-dcache accesses
648526.0,,L1-dcache-loads,0.47%,417808,100.0,,
10880.0,,L1-dcache-prefetches,13.72%,417808,100.0,,
5379.0,,L1-icache-load-misses,3.11%,417808,100.0,1.37,of all L1-icache accesses
391374.0,,L1-icache-loads,0.53%,417808,100.0,,
0.0,,major-faults,0.00%,379262,100.0,,
53.0,,minor-faults,0.92%,379262,100.0,,
53.0,,page-faults,0.92%,379262,100.0,,
22201.0,,cache-misses,4.11%,379616,100.0,24.048,of all cache refs
92319.0,,cache-references,5.96%,379616,100.0,,
1056531.0,ns,duration_time,8.64%,1056530,100.0,2180.427,M/sec
0.48,msec,task-clock,8.98%,484552,100.0,0.459,CPUs utilized
1525949.0,,cpu-cycles,10.53%,485040,100.0,3.149,GHz
1529656.0,,instructions,0.31%,485040,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,484552,100.0,0.0,K/sec
311179.0,,branch-instructions,0.18%,518174,100.0,,
7745.0,,branch-misses,2.14%,518174,100.0,2.49,of all branches
7745.0,,branch-load-misses,2.14%,518174,100.0,,
311233.0,,branch-loads,0.18%,518174,100.0,,
