,,,,,,,# started on Fri Mar  4 11:35:04 2022,# started on Fri Mar  4 11:35:05 2022
0.0,,major-faults,0.00%,405614,100.0,,,
53.0,,minor-faults,1.42%,405614,100.0,,,
53.0,,page-faults,1.42%,405614,100.0,,,
22476.0,,cache-misses,2.47%,406022,100.0,23.802,of all cache refs,
94429.0,,cache-references,4.19%,406022,100.0,,,
18437.0,,L1-dcache-load-misses,7.87%,424108,100.0,2.83,of all L1-dcache accesses,
651067.0,,L1-dcache-loads,0.48%,424108,100.0,,,
9930.0,,L1-dcache-prefetches,16.11%,424108,100.0,,,
5407.0,,L1-icache-load-misses,1.59%,424108,100.0,1.38,of all L1-icache accesses,
392267.0,,L1-icache-loads,0.59%,424108,100.0,,,
774.0,,dTLB-load-misses,3.72%,430372,100.0,23.82,,of all dTLB cache accesses
3251.0,,dTLB-loads,2.04%,430372,100.0,,,
102.0,,iTLB-load-misses,0.69%,430372,100.0,653.85,,of all iTLB cache accesses
16.0,,iTLB-loads,9.42%,430372,100.0,,,
1053229.0,ns,duration_time,7.82%,1053228,100.0,2212.692,M/sec,
0.48,msec,task-clock,9.47%,475994,100.0,0.452,CPUs utilized,
1466713.0,,cpu-cycles,8.73%,476228,100.0,3.081,GHz,
1523781.0,,instructions,0.46%,476228,100.0,1.04,insn per cycle,
0.0,,bpf-output,0.00%,475994,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,407060,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,407060,100.0,0.0,K/sec,
0.41,msec,cpu-clock,2.52%,407060,100.0,0.453,CPUs utilized,
0.0,,cpu-migrations,0.00%,407060,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,407060,100.0,0.0,K/sec,
310145.0,,branch-instructions,0.27%,452330,100.0,,,
7628.0,,branch-misses,1.51%,452330,100.0,2.46,of all branches,
7628.0,,branch-load-misses,1.51%,452330,100.0,,,
310199.0,,branch-loads,0.27%,452330,100.0,,,
