,,,,,,,# started on Fri Mar  4 11:38:45 2022
0.0,,alignment-faults,0.00%,388066,100.0,0.0,K/sec
0.0,,context-switches,0.00%,388066,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.58%,388066,100.0,0.463,CPUs utilized
0.0,,cpu-migrations,0.00%,388066,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,388066,100.0,0.0,K/sec
18040.0,,L1-dcache-load-misses,7.84%,450768,100.0,2.79,of all L1-dcache accesses
646547.0,,L1-dcache-loads,0.51%,450768,100.0,,
9480.0,,L1-dcache-prefetches,17.76%,450768,100.0,,
5325.0,,L1-icache-load-misses,1.88%,450768,100.0,1.38,of all L1-icache accesses
386460.0,,L1-icache-loads,1.21%,450768,100.0,,
0.0,,major-faults,0.00%,430172,100.0,,
53.0,,minor-faults,0.93%,430172,100.0,,
53.0,,page-faults,0.93%,430172,100.0,,
23227.0,,cache-misses,3.13%,430204,100.0,23.658,of all cache refs
98181.0,,cache-references,4.98%,430204,100.0,,
1025302.0,ns,duration_time,6.03%,1025302,100.0,2205.527,M/sec
0.46,msec,task-clock,7.18%,464878,100.0,0.453,CPUs utilized
1385783.0,,cpu-cycles,3.81%,465712,100.0,2.981,GHz
1536778.0,,instructions,0.23%,465712,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,464878,100.0,0.0,K/sec
314132.0,,branch-instructions,0.64%,425826,100.0,,
7547.0,,branch-misses,3.07%,425826,100.0,2.4,of all branches
7547.0,,branch-load-misses,3.07%,425826,100.0,,
314186.0,,branch-loads,0.64%,425826,100.0,,
729.0,,dTLB-load-misses,4.95%,409200,100.0,23.39,of all dTLB cache accesses
3116.0,,dTLB-loads,1.27%,409200,100.0,,
99.0,,iTLB-load-misses,1.64%,409200,100.0,561.36,of all iTLB cache accesses
18.0,,iTLB-loads,7.95%,409200,100.0,,
