,,,,,,,# started on Fri Mar  4 11:38:16 2022,# started on Fri Mar  4 11:38:17 2022
309682.0,,branch-instructions,0.32%,404136,100.0,,,
7426.0,,branch-misses,2.18%,404136,100.0,2.4,of all branches,
7426.0,,branch-load-misses,2.18%,404136,100.0,,,
309736.0,,branch-loads,0.32%,404136,100.0,,,
19387.0,,L1-dcache-load-misses,4.96%,426309,100.0,2.99,of all L1-dcache accesses,
648709.0,,L1-dcache-loads,0.30%,426309,100.0,,,
10428.0,,L1-dcache-prefetches,10.48%,426309,100.0,,,
5455.0,,L1-icache-load-misses,1.27%,426309,100.0,1.4,of all L1-icache accesses,
390353.0,,L1-icache-loads,0.33%,426309,100.0,,,
0.0,,alignment-faults,0.00%,383360,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,383360,100.0,0.0,K/sec,
0.38,msec,cpu-clock,5.95%,383360,100.0,0.441,CPUs utilized,
0.0,,cpu-migrations,0.00%,383360,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,383360,100.0,0.0,K/sec,
1055529.0,ns,duration_time,7.66%,1055528,100.0,2268.938,M/sec,
0.47,msec,task-clock,6.86%,465208,100.0,0.441,CPUs utilized,
1517542.0,,cpu-cycles,7.49%,465974,100.0,3.262,GHz,
1539380.0,,instructions,0.29%,465974,100.0,1.01,insn per cycle,
0.0,,bpf-output,0.00%,465208,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,401126,100.0,,,
52.0,,minor-faults,0.86%,401126,100.0,,,
52.0,,page-faults,0.86%,401126,100.0,,,
22087.0,,cache-misses,1.98%,401292,100.0,24.671,of all cache refs,
89527.0,,cache-references,6.15%,401292,100.0,,,
767.0,,dTLB-load-misses,3.91%,421068,100.0,22.93,,of all dTLB cache accesses
3343.0,,dTLB-loads,1.36%,421068,100.0,,,
100.0,,iTLB-load-misses,1.47%,421068,100.0,594.05,,of all iTLB cache accesses
17.0,,iTLB-loads,11.04%,421068,100.0,,,
