,,,,,,,# started on Fri Mar  4 11:35:39 2022
0.0,,alignment-faults,0.00%,415002,100.0,0.0,K/sec
0.0,,context-switches,0.00%,415002,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.75%,415002,100.0,0.466,CPUs utilized
0.0,,cpu-migrations,0.00%,415002,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,415002,100.0,0.0,K/sec
309936.0,,branch-instructions,0.26%,422392,100.0,,
7711.0,,branch-misses,1.83%,422392,100.0,2.49,of all branches
7711.0,,branch-load-misses,1.83%,422392,100.0,,
309990.0,,branch-loads,0.26%,422392,100.0,,
799.0,,dTLB-load-misses,2.11%,467092,100.0,23.87,of all dTLB cache accesses
3349.0,,dTLB-loads,1.73%,467092,100.0,,
100.0,,iTLB-load-misses,1.28%,467092,100.0,792.06,of all iTLB cache accesses
13.0,,iTLB-loads,8.17%,467092,100.0,,
1139574.0,ns,duration_time,6.33%,1139573,100.0,1991.898,M/sec
0.57,msec,task-clock,8.66%,572104,100.0,0.502,CPUs utilized
1395948.0,,cpu-cycles,9.14%,572828,100.0,2.44,GHz
1527608.0,,instructions,0.30%,572828,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,572104,100.0,0.0,K/sec
19685.0,,L1-dcache-load-misses,7.21%,436839,100.0,3.05,of all L1-dcache accesses
646047.0,,L1-dcache-loads,0.21%,436839,100.0,,
10425.0,,L1-dcache-prefetches,16.26%,436839,100.0,,
5260.0,,L1-icache-load-misses,2.15%,436839,100.0,1.37,of all L1-icache accesses
384651.0,,L1-icache-loads,0.68%,436839,100.0,,
0.0,,major-faults,0.00%,427568,100.0,,
53.0,,minor-faults,1.29%,427568,100.0,,
53.0,,page-faults,1.29%,427568,100.0,,
22657.0,,cache-misses,1.79%,427778,100.0,24.579,of all cache refs
92179.0,,cache-references,6.04%,427778,100.0,,
