,,,,,,,# started on Fri Mar  4 11:36:14 2022
1134946.0,ns,duration_time,9.16%,1134945,100.0,2223.491,M/sec
0.51,msec,task-clock,12.28%,510434,100.0,0.45,CPUs utilized
1481817.0,,cpu-cycles,5.17%,511292,100.0,2.903,GHz
1528607.0,,instructions,0.48%,511292,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,510434,100.0,0.0,K/sec
770.0,,dTLB-load-misses,2.70%,438938,100.0,23.65,of all dTLB cache accesses
3255.0,,dTLB-loads,3.27%,438938,100.0,,
98.0,,iTLB-load-misses,0.65%,438938,100.0,690.14,of all iTLB cache accesses
14.0,,iTLB-loads,4.11%,438938,100.0,,
0.0,,alignment-faults,0.00%,415500,100.0,0.0,K/sec
0.0,,context-switches,0.00%,415500,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.41%,415500,100.0,0.464,CPUs utilized
0.0,,cpu-migrations,0.00%,415500,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,415500,100.0,0.0,K/sec
0.0,,major-faults,0.00%,387018,100.0,,
53.0,,minor-faults,0.76%,387018,100.0,,
53.0,,page-faults,0.76%,387018,100.0,,
22213.0,,cache-misses,0.97%,387282,100.0,23.021,of all cache refs
96488.0,,cache-references,3.94%,387282,100.0,,
17201.0,,L1-dcache-load-misses,6.81%,412952,100.0,2.65,of all L1-dcache accesses
648077.0,,L1-dcache-loads,0.35%,412952,100.0,,
7919.0,,L1-dcache-prefetches,21.63%,412952,100.0,,
5345.0,,L1-icache-load-misses,1.01%,412952,100.0,1.37,of all L1-icache accesses
389217.0,,L1-icache-loads,0.35%,412952,100.0,,
312174.0,,branch-instructions,0.40%,424948,100.0,,
7590.0,,branch-misses,1.88%,424948,100.0,2.43,of all branches
7590.0,,branch-load-misses,1.88%,424948,100.0,,
312228.0,,branch-loads,0.40%,424948,100.0,,
