,,,,,,,# started on Fri Mar  4 11:36:41 2022
0.0,,alignment-faults,0.00%,411880,100.0,0.0,K/sec
0.0,,context-switches,0.00%,411880,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.08%,411880,100.0,0.461,CPUs utilized
0.0,,cpu-migrations,0.00%,411880,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,411880,100.0,0.0,K/sec
0.0,,major-faults,0.00%,419364,100.0,,
52.0,,minor-faults,0.97%,419364,100.0,,
52.0,,page-faults,0.97%,419364,100.0,,
22293.0,,cache-misses,1.80%,419522,100.0,23.842,of all cache refs
93500.0,,cache-references,4.62%,419522,100.0,,
720.0,,dTLB-load-misses,5.12%,407030,100.0,22.52,of all dTLB cache accesses
3198.0,,dTLB-loads,1.91%,407030,100.0,,
101.0,,iTLB-load-misses,1.34%,407030,100.0,650.0,of all iTLB cache accesses
16.0,,iTLB-loads,11.57%,407030,100.0,,
312474.0,,branch-instructions,0.47%,415508,100.0,,
7786.0,,branch-misses,1.05%,415508,100.0,2.49,of all branches
7787.0,,branch-load-misses,1.06%,415508,100.0,,
312528.0,,branch-loads,0.47%,415508,100.0,,
1028258.0,ns,duration_time,8.65%,1028258,100.0,2253.724,M/sec
0.46,msec,task-clock,7.99%,456248,100.0,0.444,CPUs utilized
1449179.0,,cpu-cycles,8.57%,457426,100.0,3.176,GHz
1530806.0,,instructions,0.17%,457426,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,456248,100.0,0.0,K/sec
19895.0,,L1-dcache-load-misses,4.59%,425990,100.0,3.07,of all L1-dcache accesses
648868.0,,L1-dcache-loads,0.13%,425990,100.0,,
11130.0,,L1-dcache-prefetches,9.65%,425990,100.0,,
5226.0,,L1-icache-load-misses,1.34%,425990,100.0,1.34,of all L1-icache accesses
388541.0,,L1-icache-loads,0.43%,425990,100.0,,
