,,,,,,,# started on Fri Mar  4 11:39:45 2022,# started on Fri Mar  4 11:39:44 2022
311289.0,,branch-instructions,0.50%,464126,100.0,,,
7878.0,,branch-misses,0.55%,464126,100.0,2.53,of all branches,
7878.0,,branch-load-misses,0.55%,464126,100.0,,,
311343.0,,branch-loads,0.50%,464126,100.0,,,
0.0,,alignment-faults,0.00%,391940,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,391940,100.0,0.0,,K/sec
0.39,msec,cpu-clock,3.87%,391940,100.0,0.456,,CPUs utilized
0.0,,cpu-migrations,0.00%,391940,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,391940,100.0,0.0,,K/sec
1152918.0,ns,duration_time,7.06%,1152918,100.0,2119.605,,M/sec
0.54,msec,task-clock,10.74%,543930,100.0,0.472,,CPUs utilized
1496322.0,,cpu-cycles,10.30%,545006,100.0,2.751,,GHz
1525797.0,,instructions,0.48%,545006,100.0,1.02,,insn per cycle
0.0,,bpf-output,0.00%,543930,100.0,0.0,,K/sec
17058.0,,L1-dcache-load-misses,7.31%,423528,100.0,2.64,of all L1-dcache accesses,
645553.0,,L1-dcache-loads,0.45%,423528,100.0,,,
7985.0,,L1-dcache-prefetches,20.31%,423528,100.0,,,
5432.0,,L1-icache-load-misses,2.98%,423528,100.0,1.4,of all L1-icache accesses,
387958.0,,L1-icache-loads,0.78%,423528,100.0,,,
766.0,,dTLB-load-misses,3.48%,460816,100.0,23.16,of all dTLB cache accesses,
3307.0,,dTLB-loads,0.74%,460816,100.0,,,
99.0,,iTLB-load-misses,0.69%,460816,100.0,725.0,of all iTLB cache accesses,
14.0,,iTLB-loads,15.35%,460816,100.0,,,
0.0,,major-faults,0.00%,405908,100.0,,,
51.0,,minor-faults,0.99%,405908,100.0,,,
51.0,,page-faults,0.99%,405908,100.0,,,
22443.0,,cache-misses,1.40%,405834,100.0,22.661,,of all cache refs
99038.0,,cache-references,1.79%,405834,100.0,,,
