,,,,,,,# started on Fri Mar  4 11:38:10 2022
0.0,,alignment-faults,0.00%,404790,100.0,0.0,K/sec
0.0,,context-switches,0.00%,404790,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.37%,404790,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,404790,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,404790,100.0,0.0,K/sec
749.0,,dTLB-load-misses,3.59%,438734,100.0,22.66,of all dTLB cache accesses
3304.0,,dTLB-loads,0.95%,438734,100.0,,
98.0,,iTLB-load-misses,0.68%,438734,100.0,788.71,of all iTLB cache accesses
12.0,,iTLB-loads,14.34%,438734,100.0,,
310398.0,,branch-instructions,0.24%,406432,100.0,,
7306.0,,branch-misses,3.03%,406432,100.0,2.35,of all branches
7306.0,,branch-load-misses,3.03%,406432,100.0,,
310452.0,,branch-loads,0.24%,406432,100.0,,
20360.0,,L1-dcache-load-misses,1.22%,404976,100.0,3.15,of all L1-dcache accesses
646351.0,,L1-dcache-loads,0.55%,404976,100.0,,
12091.0,,L1-dcache-prefetches,1.34%,404976,100.0,,
5291.0,,L1-icache-load-misses,2.91%,404976,100.0,1.37,of all L1-icache accesses
386308.0,,L1-icache-loads,1.42%,404976,100.0,,
0.0,,major-faults,0.00%,397328,100.0,,
53.0,,minor-faults,1.29%,397328,100.0,,
53.0,,page-faults,1.29%,397328,100.0,,
22662.0,,cache-misses,2.02%,397418,100.0,22.993,of all cache refs
98562.0,,cache-references,1.19%,397418,100.0,,
1017394.0,ns,duration_time,7.61%,1017394,100.0,2140.493,M/sec
0.48,msec,task-clock,7.71%,475308,100.0,0.467,CPUs utilized
1467605.0,,cpu-cycles,6.29%,475688,100.0,3.088,GHz
1525836.0,,instructions,0.39%,475688,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,475308,100.0,0.0,K/sec
