,,,,,,,# started on Fri Mar  4 11:38:07 2022
358736.0,,branch-instructions,0.16%,436158,100.0,,
7799.0,,branch-misses,2.21%,436158,100.0,2.17,of all branches
7799.0,,branch-load-misses,2.21%,436158,100.0,,
358790.0,,branch-loads,0.16%,436158,100.0,,
0.0,,alignment-faults,0.00%,458682,100.0,0.0,K/sec
0.0,,context-switches,0.00%,458682,100.0,0.0,K/sec
0.46,msec,cpu-clock,7.21%,458682,100.0,0.491,CPUs utilized
0.0,,cpu-migrations,0.00%,458682,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,458682,100.0,0.0,K/sec
1084975.0,ns,duration_time,7.03%,1084975,100.0,2111.15,M/sec
0.51,msec,task-clock,11.47%,513926,100.0,0.474,CPUs utilized
1343223.0,,cpu-cycles,3.26%,514606,100.0,2.614,GHz
1737169.0,,instructions,0.48%,514606,100.0,1.29,insn per cycle
0.0,,bpf-output,0.00%,513926,100.0,0.0,K/sec
791.0,,dTLB-load-misses,1.72%,431352,100.0,24.27,of all dTLB cache accesses
3261.0,,dTLB-loads,1.19%,431352,100.0,,
101.0,,iTLB-load-misses,0.73%,431352,100.0,637.97,of all iTLB cache accesses
16.0,,iTLB-loads,8.35%,431352,100.0,,
20798.0,,L1-dcache-load-misses,6.60%,423306,100.0,2.83,of all L1-dcache accesses
734266.0,,L1-dcache-loads,0.30%,423306,100.0,,
11346.0,,L1-dcache-prefetches,9.77%,423306,100.0,,
5322.0,,L1-icache-load-misses,1.33%,423306,100.0,1.37,of all L1-icache accesses
388585.0,,L1-icache-loads,0.74%,423306,100.0,,
0.0,,major-faults,0.00%,424602,100.0,,
53.0,,minor-faults,0.60%,424602,100.0,,
53.0,,page-faults,0.60%,424602,100.0,,
23197.0,,cache-misses,1.61%,424740,100.0,22.78,of all cache refs
101832.0,,cache-references,0.66%,424740,100.0,,
