,,,,,,,# started on Fri Mar  4 11:40:25 2022
0.0,,major-faults,0.00%,402682,100.0,,
51.0,,minor-faults,0.99%,402682,100.0,,
51.0,,page-faults,0.99%,402682,100.0,,
22495.0,,cache-misses,4.28%,402894,100.0,23.016,of all cache refs
97734.0,,cache-references,2.16%,402894,100.0,,
16919.0,,L1-dcache-load-misses,6.78%,411980,100.0,2.62,of all L1-dcache accesses
644643.0,,L1-dcache-loads,0.22%,411980,100.0,,
8025.0,,L1-dcache-prefetches,19.10%,411980,100.0,,
5404.0,,L1-icache-load-misses,1.45%,411980,100.0,1.39,of all L1-icache accesses
388424.0,,L1-icache-loads,0.40%,411980,100.0,,
0.0,,alignment-faults,0.00%,413172,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413172,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.44%,413172,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,413172,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413172,100.0,0.0,K/sec
1073115.0,ns,duration_time,10.26%,1073115,100.0,2254.026,M/sec
0.48,msec,task-clock,11.18%,476088,100.0,0.444,CPUs utilized
1422688.0,,cpu-cycles,7.45%,476958,100.0,2.988,GHz
1515678.0,,instructions,0.24%,476958,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,476088,100.0,0.0,K/sec
764.0,,dTLB-load-misses,2.14%,414368,100.0,24.4,of all dTLB cache accesses
3132.0,,dTLB-loads,0.90%,414368,100.0,,
96.0,,iTLB-load-misses,0.90%,414368,100.0,811.86,of all iTLB cache accesses
12.0,,iTLB-loads,8.22%,414368,100.0,,
307665.0,,branch-instructions,0.42%,437328,100.0,,
7878.0,,branch-misses,0.49%,437328,100.0,2.56,of all branches
7878.0,,branch-load-misses,0.49%,437328,100.0,,
307719.0,,branch-loads,0.42%,437328,100.0,,
